Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date
MJYA,0.19,0.185-0.19,335.41M,0.19,0.185-0.345,-0.07,107300.0,123.28M,N/A(N/A),450595.0,-,2.88,-28.3%,648862166.0,02/09/2021
AIRA,0.825,0.83-0.86,3340000000.0,0.83,0.51-1.27,-1.5,9887900.0,3220000000.0,N/A(N/A),11463787.0,-,2.0,23.13%,3898052879.0,31/08/2021
RIMB,0.225,0.225-0.23,405.72M,0.225,0.22-0.335,-0.03,223000.0,459.39M,N/A(N/A),1760611.0,-,2.14,-22.41%,2041722343.0,-
HAPP,1.98,1.94-1.99,487.06M,1.97,1.5-2.14,0.16,112700.0,1580000000.0,0.07(3.54%),105597.0,12.6,1.24,26.11%,799685200.0,01/09/2021
ANCR,11.82,11.8-11.86,1580000000.0,11.82,9-13.38,1.41,39700.0,3020000000.0,0.29(2.45%),71829.0,8.37,1.18,31.33%,255307690.0,05/10/2021
DEHB,1.03,1.03-1.07,643.45M,1.03,0.73-1.65,0.02,1973900.0,1190000000.0,N/A(N/A),2555015.0,54.67,2.5,-11.97%,1157771718.0,23/08/2021
JCYI,0.315,0.315-0.325,1050000000.0,0.32,0.315-0.865,-0.01,673600.0,664.62M,N/A(N/A),3663484.0,-,2.26,-51.16%,2109910100.0,24/11/2021
HTHB,7.06,6.92-7.09,9690000000.0,7.07,6.62-19.24,1.44,2078200.0,24130000000.0,0.31(4.65%),5978568.0,4.9,1.25,-60.2%,3417461863.0,09/11/2021
CAMA,0.625,0.615-0.635,246.36M,0.62,0.585-0.74,-0.04,798900.0,1320000000.0,0.03(4.60%),607698.0,-,-0.06,-7.41%,2110549034.0,27/10/2021
PCGB,7.94,7.92-7.99,15150000000.0,7.95,5.16-8.58,0.32,605700.0,63520000000.0,0.12(1.51%),3386508.0,24.58,1.23,29.11%,8000000000.0,25/08/2021
MHEB,0.38,0.37-0.38,1710000000.0,0.38,0.3-0.745,-0.09,2060200.0,608M,N/A(N/A),1155766.0,-,1.42,2.7%,1600000000.0,28/10/2021
GASM,2.68,2.68-2.7,6070000000.0,2.69,2.57-2.8,0.19,28900.0,3440000000.0,0.16(5.82%),53805.0,14.46,0.39,-2.55%,1284000000.0,18/11/2021
BUAB,0.4,0.395-0.405,2350000000.0,0.4,0.21-0.505,0.09,12267000.0,2360000000.0,N/A(N/A),27709444.0,4.59,2.76,70.21%,5907044744.0,27/08/2021
SWAY,1.79,1.79-1.82,6430000000.0,1.8,1.22-1.82,0.07,496100.0,8750000000.0,0.01(0.84%),3782733.0,24.49,0.41,33.58%,4888927000.0,31/08/2021
PREI,1.38,1.36-1.37,558.07M,1.37,1.26-1.63,0.02,66300.0,4210000000.0,0.04(3.20%),463394.0,78.54,0.06,-9.8%,3047723507.0,28/10/2021
SAEN,0.12,0.115-0.12,5460000000.0,0.12,0.095-0.17,-0.02,2681800.0,1920000000.0,N/A(N/A),28720966.0,-,1.11,-4%,15971803882.0,29/09/2021
FGVH,1.31,1.31-1.33,14690000000.0,1.31,1.01-1.67,0.07,330800.0,4780000000.0,0.03(2.29%),1146479.0,18.88,1.92,10.08%,3648151500.0,30/08/2021
IHHH,5.74,5.7-5.8,13800000000.0,5.74,4.85-5.86,0.1,1910500.0,50390000000.0,0.04(0.70%),3659118.0,56.27,0.43,2.87%,8779073463.0,27/08/2021
IGRE,1.69,1.69-1.71,462.61M,1.69,1.59-1.9,0.07,363000.0,6030000000.0,0.07(4.14%),558627.0,25.41,0.4,-7.14%,3569318753.0,27/10/2021
KLCC,6.7,6.69-6.77,1170000000.0,6.69,6.58-8.1,0.22,9500.0,12080000000.0,0.28(4.20%),128040.0,30.09,-0.03,-15.64%,1805333083.0,16/11/2021
BIMB,3.79,3.79-3.8,2950000000.0,3.79,3.1-4.58,0.4,17400.0,7870000000.0,0.13(3.32%),392827.0,9.59,1.01,8.29%,2075872514.0,30/08/2021
GAMU,2.83,2.84-2.92,3560000000.0,2.87,2.6-4,0.14,1846300.0,7110000000.0,N/A(N/A),6254661.0,19.94,1.99,-14.76%,2513527654.0,24/09/2021
PRKN,0.19,0.185-0.195,3250000000.0,0.19,0.085-0.305,-0.36,5987800.0,207.02M,N/A(N/A),4386698.0,-,1.76,123.53%,1089552798.0,01/09/2021
PETR,18.72,18.82-19,17260000000.0,18.94,17.08-22.1,0.5,25100.0,18600000000.0,0.47(2.54%),212245.0,37.46,1.03,-8.41%,993454000.0,24/08/2021
HLBB,18.34,18.32-18.5,4320000000.0,18.32,14-19.68,1.34,265600.0,37550000000.0,0.35(1.90%),839568.0,13.7,1.07,25.62%,2047276901.0,01/09/2021
KPJH,1.09,1.04-1.09,2120000000.0,1.09,0.815-1.17,0.02,4835400.0,4670000000.0,0.01(1.10%),2399615.0,57.43,0.11,33.74%,4286297514.0,27/08/2021
MBMR,3.11,3.12-3.19,1840000000.0,3.12,2.58-3.73,0.48,23300.0,1220000000.0,0.20(7.07%),216031.0,6.52,1.09,-4.01%,390887653.0,25/08/2021
MXSC,4.5,4.46-4.55,8970000000.0,4.5,4.23-5.3,0.18,1052200.0,35220000000.0,0.16(3.73%),1498106.0,25.61,0.42,-10%,7826271010.0,22/10/2021
PGAS,16.06,15.9-16.2,5540000000.0,16.0,15.24-18.16,1.09,314800.0,31780000000.0,0.72(4.53%),564292.0,14.73,0.88,-4.63%,1978731915.0,23/08/2021
ASTR,1.08,1.08-1.09,4370000000.0,1.08,0.71-1.26,0.12,914000.0,5630000000.0,0.09(7.87%),5445865.0,9.28,1.32,41.18%,5214506700.0,16/09/2021
AXIA,3.91,3.9-3.94,30270000000.0,3.93,2.66-4.23,0.03,1229900.0,35870000000.0,0.07(1.79%),3381174.0,142.18,1.83,26.54%,9172710982.0,26/08/2021
DSOM,4.31,4.29-4.37,6310000000.0,4.32,3.43-4.5,0.15,1215500.0,33509999999.999996,0.15(3.42%),2890916.0,29.25,0.74,4.11%,7775000000.0,21/10/2021
PDNI,3.03,3.03-3.08,993.75M,3.03,2-3.37,0.04,64600.0,1990000000.0,0.08(2.60%),246656.0,74.59,0.73,38.36%,657909500.0,31/08/2021
QRES,5.61,5.58-5.61,5340000000.0,5.61,5.48-7.2,0.13,272300.0,13650000000.0,0.04(0.62%),1136169.0,43.77,0.36,-12.44%,2433657139.0,01/09/2021
SUPM,3.09,3.05-3.1,6220000000.0,3.1,3.02-11.426,1.25,4186000.0,8090000000.0,0.04(N/A),14817813.0,2.47,3.24,-71.15%,2617638793.0,01/09/2021
KRIB,3.16,3.05-3.15,6760000000.0,3.1,2.93-8.39,1.17,2826600.0,8060000000.000001,0.24(7.64%),5503424.0,2.69,1.44,-61.46%,2551619616.0,08/11/2021
DIAL,2.57,2.57-2.63,1610000000.0,2.59,2.55-3.95,0.1,3703900.0,14500000000.0,0.01(0.47%),4205213.0,26.7,0.78,-31.65%,5642397426.0,15/11/2021
MAHS,0.805,0.805-0.815,1570000000.0,0.815,0.605-1.47,0.02,1426300.0,1950000000.0,0.02(2.04%),4960453.0,35.11,1.42,0.62%,2427687855.0,27/08/2021
SETI,1.09,1.09-1.11,4330000000.0,1.09,0.66-1.23,-0.05,2605500.0,4430000000.0,N/A(N/A),2823394.0,-,1.58,32.12%,4067955216.0,18/11/2021
PPTB,0.005,0.005-0.005,-,0.005,0-0,-0.19,0.0,6.3M,N/A(N/A),27917123.0,-,2.46,0%,1260472078.0,31/08/2021
KARE,0.45,0.45-0.455,404.18M,0.45,0.445-1.21,0.01,267000.0,474.06M,0.01(1.11%),1186589.0,79.93,0.65,-58.72%,1053460761.0,31/08/2021
CARM,0.525,0.53-0.54,185.41M,0.53,0.435-0.845,0.03,86500.0,122.79M,0.01(2.10%),896494.0,18.52,2.17,-19.23%,233878000.0,-
KGRP,0.03,0.025-0.03,65.52M,0.03,0.025-0.12,0.02,655700.0,70.63M,N/A(N/A),3004029.0,1.31,4.89,-65%,2354309534.0,-
APPA,0.17,0.16-0.18,63.81M,0.175,0.13-0.289,0.0,15788300.0,187.96M,N/A(N/A),6371973.0,326.92,2.77,-39.15%,1105651560.0,-
ONLY,0.465,0.47-0.5,35.56M,0.47,0.21-0.555,-0.19,4648000.0,185.6M,N/A(N/A),1695932.0,-,2.26,67.17%,399139965.0,01/09/2021
EATE,0.085,0.085-0.085,246.36M,0.085,0.08-0.42,-0.28,120000.0,45.09M,N/A(N/A),1474382.0,-,0.86,-76.39%,530500000.0,31/08/2021
PRGH,0.17,0.165-0.17,227.04M,0.17,0.145-0.315,-0.04,156600.0,73M,N/A(N/A),2398656.0,-,0.82,-12.82%,429439421.0,25/08/2021
AASB,0.13,0.125-0.13,17M,0.13,0.11-0.175,0.0,32200.0,85.8M,N/A(N/A),482120.0,-,1.56,13.04%,659983500.0,-
ABEL,0.12,0.12-0.13,4.11M,0.125,0.095-0.3,0.0,62500.0,31.67M,N/A(N/A),3737089.0,-,0.74,4.35%,263899852.0,-
ABMF,0.455,0.445-0.46,89.19M,0.45,0.33-0.59,0.01,0.0,82.8M,N/A(N/A),380449.0,36.25,1.47,24.32%,180000000.0,-
ACBM,1.44,1.42-1.44,1540000000.0,1.42,0.74-1.84,0.09,93400.0,351.68M,N/A(N/A),571590.0,15.45,1.91,57.38%,244219783.0,-
ACME,0.265,0.26-0.265,30.32M,0.265,0.21-0.755,0.01,215100.0,79.23M,N/A(N/A),3079179.0,27.81,0.83,32.5%,298965500.0,23/08/2021
ACOU,0.26,0.26-0.285,6.48M,0.26,0.175-0.38,-0.13,3563600.0,100.11M,N/A(N/A),499965.0,-,0.81,-21.21%,385055487.0,30/08/2021
ADVA,0.19,0.145-0.16,98.14M,0.16,0.125-0.3,-0.04,105897900.0,176.55M,0.00(0.94%),40062632.0,-,0.43,35.71%,929194943.0,-
ADVE,1.68,1.63-1.69,86.46M,1.68,0.76-3.28,-0.09,2280100.0,256.68M,N/A(N/A),13093211.0,-,3.04,-47.83%,152785770.0,02/09/2021
AEMU,0.04,0.035-0.04,68.39M,0.04,0.035-0.221,-0.02,12518300.0,86.54M,N/A(N/A),13411903.0,-,1.67,-71.61%,2163503889.0,-
AEOM,1.44,1.43-1.45,3870000000.0,1.44,0.67-1.49,0.04,562800.0,2020000000.0,0.02(1.14%),1824839.0,36.12,0.7,78.88%,1404000000.0,02/09/2021
AFCB,2.33,2.3-2.34,258.1M,2.33,1.77-2.54,0.24,11600.0,453.79M,0.01(N/A),17147.0,9.73,0.6,25.95%,194759060.0,31/08/2021
AFHB,3.93,3.94-3.95,190.39M,3.94,3.68-4.49,0.22,26200.0,314.4M,0.35(5.09%),25702.0,18.13,0.2,3.42%,80000000.0,30/08/2021
AFIN,1.7,1.67-1.69,1780000000.0,1.69,1.35-2.04,0.08,21400.0,3610000000.0,0.04(2.06%),232931.0,20.24,1.21,11.84%,2124062416.0,31/08/2021
AINM,12.82,12.64-12.8,5310000000.0,12.8,12.48-15.38,1.12,71200.0,2280000000.0,0.58(4.52%),44160.0,11.49,0.52,-2.14%,177508939.0,02/09/2021
AIRX,0.07,0.07-0.075,244.49M,0.07,0.035-0.12,-1.56,18651000.0,290.37M,N/A(N/A),8565316.0,-,3.55,7.69%,4148149102.0,18/11/2021
AISS,0.195,0.2-0.22,7.09M,0.2,0.156-0.329,-0.03,2466900.0,53.66M,N/A(N/A),423697.0,-,0.49,1.02%,275170884.0,-
AJIN,15.72,15.68-15.78,443.12M,15.7,14.02-16.86,0.77,12700.0,955.75M,0.38(2.43%),7093.0,20.49,0.59,-6.32%,60798534.0,-
AJIY,0.56,0.56-0.59,251.05M,0.56,0.42-0.8,0.02,110600.0,163.37M,N/A(N/A),239634.0,35.62,1.86,-11.11%,291728884.0,28/10/2021
ALMT,0.06,0.055-0.06,165.84M,0.055,0.055-0.11,-0.08,225000.0,86.03M,N/A(N/A),5701724.0,-,1.78,-42.86%,1433882405.0,27/08/2021
AMCO,0.885,0.885-0.89,139.61M,0.885,0.345-0.92,0.0,4000.0,1140000000.0,0.03(3.30%),408205.0,-,0.85,145.83%,1287267147.0,25/08/2021
ALCO,0.725,0.725-0.745,374.74M,0.73,0.39-1.26,0.08,317000.0,97.39M,N/A(N/A),705031.0,8.83,0.62,79.01%,134330850.0,-
AMVE,1.2,1.17-1.2,-,1.17,0-0,0.01,0.0,438.08M,N/A(N/A),65768.0,86.27,1.0,0%,365063800.0,26/08/2021
AMWA,5.61,5.63-5.69,1270000000.0,5.65,4.82-5.98,0.35,3800.0,933.71M,0.20(3.59%),15124.0,16.44,0.63,15.21%,164385645.0,25/08/2021
ANNJ,2.16,2.12-2.2,2020000000.0,2.19,0.56-3.18,-0.01,1976600.0,1170000000.0,N/A(N/A),2841685.0,279.43,3.2,208.57%,542072289.0,02/09/2021
ANRE,1.15,1.15-1.16,117.5M,1.15,1.03-1.35,0.15,27000.0,125.27M,0.04(N/A),81860.0,7.65,0.92,4.55%,108933900.0,29/09/2021
APBS,0.77,0.77-0.77,67.5M,0.77,0.305-0.92,0.05,15000.0,85.35M,N/A(N/A),62767.0,14.88,0.7,97.44%,110844802.0,26/08/2021
APER,2.9,2.88-2.89,684.92M,2.89,2.82-4.18,0.11,13300.0,1380000000.0,0.05(1.56%),90355.0,25.72,0.79,-14.96%,475883372.0,16/11/2021
APES,0.885,0.91-0.92,63.94M,0.915,0.82-1.17,0.1,13200.0,179.34M,0.01(1.13%),48161.0,8.92,0.77,-16.51%,202640206.0,-
APFT,0.005,0.005-0.005,-,0.005,0-0,-0.01,0.0,6.71M,N/A(N/A),11534278.0,-,-0.91,0%,1342422000.0,-
APHB,0.135,0.13-0.135,96.88M,0.13,0.105-0.205,-0.04,253000.0,141.28M,N/A(N/A),2447440.0,-,1.37,22.73%,1046537110.0,-
APMA,2.27,2.22-2.23,1230000000.0,2.22,1.62-2.66,0.05,9500.0,443.77M,0.07(3.08%),17163.0,44.01,0.98,37.58%,195494300.0,17/11/2021
APTB,2.78,2.69-2.7,23.62M,2.7,2-3.1,0.04,0.0,51.6M,N/A(N/A),35577.0,70.29,-0.05,26.76%,19112234.0,-
ARKS,0.53,0.515-0.53,1.06M,0.52,0.21-0.72,-0.03,53900.0,33.54M,N/A(N/A),182225.0,-,0.52,152.38%,63275643.0,-
ARNK,0.61,0.605-0.61,544.3M,0.61,0.42-0.83,0.07,17000.0,105.99M,0.02(3.28%),487139.0,8.4,1.1,40.23%,173754597.0,-
ARTW,0.125,0.12-0.125,7.53M,0.12,0.115-0.405,-0.04,720500.0,32.54M,N/A(N/A),2108702.0,-,-0.78,-51.92%,260305594.0,01/09/2021
ASIA,0.545,0.55-0.55,170.21M,0.55,0.365-0.985,0.07,0.0,127.96M,0.01(1.71%),77919.0,8.44,0.74,48.65%,232647600.0,23/08/2021
RGTB,0.33,0.335-0.34,145.75M,0.335,0.325-0.69,0.02,318200.0,215.57M,0.01(1.74%),865253.0,17.86,2.15,-31.96%,653227856.0,-
VIZI,0.135,0.13-0.135,308.47M,0.135,0.125-0.535,-0.02,1608700.0,138.08M,N/A(N/A),11629489.0,-,1.96,-68.6%,1022835984.0,03/11/2021
ATLA,2.73,2.73-2.73,413.13M,2.73,2.68-3.78,-0.06,0.0,692.47M,0.05(1.83%),21779.0,-,0.06,-25.21%,253650409.0,14/10/2021
ATNO,0.655,0.65-0.66,619.02M,0.66,0.539-1.667,0.12,482400.0,323.18M,0.01(1.25%),2420803.0,5.53,1.85,14.21%,493409250.0,-
ARBB,0.265,0.265-0.275,227.01M,0.27,0.245-0.46,0.09,2677500.0,161.18M,N/A(N/A),7798152.0,2.99,2.38,-15.87%,608217400.0,-
AWCF,0.48,0.485-0.5,321.74M,0.49,0.345-0.755,-0.03,347600.0,154.11M,0.01(2.08%),879398.0,-,1.92,23.08%,321072050.0,31/08/2021
AYSV,0.38,0.375-0.385,753.65M,0.38,0.16-0.565,0.05,273600.0,144.56M,N/A(N/A),2427881.0,7.61,2.12,123.53%,380417656.0,-
AZRB,0.245,0.24-0.24,802.02M,0.24,0.2-0.365,-0.03,232000.0,146.13M,N/A(N/A),425984.0,-,3.24,11.36%,596434816.0,26/08/2021
BCBB,0.265,0.26-0.265,206.43M,0.265,0.25-0.405,0.02,0.0,103.9M,N/A(N/A),93002.0,13.46,1.04,-11.86%,399620800.0,-
BDBS,0.46,0.45-0.45,203.27M,0.45,0.28-0.565,0.01,1000.0,139.77M,0.01(1.63%),96676.0,74.68,1.31,53.33%,303854977.0,-
BENL,0.125,0.125-0.125,159.31M,0.125,0.095-0.195,-0.07,95000.0,106.14M,N/A(N/A),700952.0,-,3.11,0%,849087100.0,01/09/2021
BERJ,0.26,0.25-0.255,177.79M,0.255,0.24-0.48,-0.05,108500.0,665.15M,N/A(N/A),187415.0,-,0.35,-7.14%,2558270718.0,-
BERM,0.12,0.12-0.125,7.03M,0.12,0.07-0.195,-0.2,0.0,31.01M,N/A(N/A),655693.0,-,0.27,-3.85%,248107794.0,02/09/2021
BHBD,0.195,0.195-0.22,30.03M,0.195,0.13-0.41,-0.65,56300.0,59.9M,N/A(N/A),58858.0,-,1.06,39.29%,307171100.0,-
BHIB,0.49,0.475-0.475,120.1M,0.475,0.455-0.71,-0.29,100.0,121.74M,N/A(N/A),116489.0,-,0.62,-19.01%,248457614.0,26/08/2021
NEXT,0.63,0.62-0.66,33.46M,0.635,0.34-0.71,0.01,2063300.0,452.93M,N/A(N/A),1221545.0,97.22,1.69,82.61%,718941718.0,-
