Date,Dividend,Type,Payment Date,Yield,Symbol
2019-07-29,0.0175,trailing_twelve_months,2019-08-23,2.67%,MYRS
2018-07-18,0.0175,trailing_twelve_months,2018-08-17,1.64%,MYRS
2017-07-25,0.024,trailing_twelve_months,2017-08-18,2.33%,MYRS
2016-01-21,0.025,trailing_twelve_months,2016-02-24,1.81%,MYRS
2021-08-17,0.5,trailing_twelve_months,2021-08-27,6.61%,BMYS
2021-02-19,0.43,trailing_twelve_months,2021-03-03,5.71%,BMYS
2020-08-13,0.274,trailing_twelve_months,2020-08-26,2.92%,BMYS
2020-02-18,0.208,trailing_twelve_months,2020-02-28,2.00%,BMYS
2019-08-16,0.22,trailing_twelve_months,2019-08-30,3.75%,BMYS
2019-02-15,0.256,trailing_twelve_months,2019-02-28,3.78%,BMYS
2018-08-14,0.2633,trailing_twelve_months,2018-08-29,3.83%,BMYS
2018-02-19,0.2567,trailing_twelve_months,2018-03-05,3.29%,BMYS
2017-08-08,0.37,trailing_twelve_months,2017-08-23,3.40%,BMYS
2017-04-03,0.34,trailing_twelve_months,2017-04-18,3.32%,BMYS
2016-08-05,0.35,trailing_twelve_months,2016-08-19,3.99%,BMYS
2016-04-01,0.345,trailing_twelve_months,2016-04-18,3.88%,BMYS
2021-03-09,0.085,trailing_twelve_months,2021-03-19,2.32%,IOIB
2020-09-09,0.08,trailing_twelve_months,2020-09-18,1.89%,IOIB
2020-03-03,0.085,trailing_twelve_months,2020-03-13,1.89%,IOIB
2019-11-08,0.08,trailing_twelve_months,2019-11-22,1.78%,IOIB
2019-03-08,0.08,trailing_twelve_months,2019-03-22,1.82%,IOIB
2018-09-04,0.09,trailing_twelve_months,2018-09-21,1.92%,IOIB
2018-03-16,0.095,trailing_twelve_months,2018-03-30,2.10%,IOIB
2017-08-24,0.095,trailing_twelve_months,2017-09-15,1.99%,IOIB
2017-03-03,0.09,trailing_twelve_months,2017-03-16,2.02%,IOIB
2016-09-07,0.08,trailing_twelve_months,2016-09-23,1.81%,IOIB
2016-03-04,0.08,trailing_twelve_months,2016-03-18,1.80%,IOIB
2015-09-08,0.09,trailing_twelve_months,2015-09-18,1.84%,IOIB
2021-07-07,0.0052,trailing_twelve_months,2021-07-22,2.17%,TDMS
2021-04-08,0.0029,trailing_twelve_months,2021-04-19,0.91%,TDMS
2018-07-12,0.005,trailing_twelve_months,2018-08-14,2.70%,TDMS
2017-06-29,0.005,trailing_twelve_months,2017-08-02,2.04%,TDMS
2016-07-15,0.012,trailing_twelve_months,2016-08-16,1.83%,TDMS
2015-05-11,0.015,trailing_twelve_months,2015-06-02,2.10%,TDMS
2021-06-02,0.035,trailing_twelve_months,2021-06-25,1.90%,MMCB
2020-12-09,0.015,trailing_twelve_months,2020-12-23,1.46%,MMCB
2020-06-02,0.045,trailing_twelve_months,2020-06-26,5.20%,MMCB
2019-05-31,0.04,trailing_twelve_months,2019-06-26,6.56%,MMCB
2018-06-18,0.04,trailing_twelve_months,2018-07-05,4.04%,MMCB
2017-06-16,0.04,trailing_twelve_months,2017-07-05,2.61%,MMCB
2016-06-16,0.038,trailing_twelve_months,2016-07-05,1.49%,MMCB
2015-06-18,0.035,trailing_twelve_months,2015-07-06,1.64%,MMCB
2021-06-02,0.1,trailing_twelve_months,2021-06-22,1.52%,GENP
2020-09-09,0.155,trailing_twelve_months,2020-09-24,1.70%,GENP
2020-06-29,0.13,trailing_twelve_months,2020-07-20,1.31%,GENP
2019-09-17,0.1175,trailing_twelve_months,2019-10-09,1.19%,GENP
2019-06-27,0.13,trailing_twelve_months,2019-07-19,1.27%,GENP
2018-09-13,0.1425,trailing_twelve_months,2018-10-08,1.36%,GENP
2018-06-05,0.15,trailing_twelve_months,2018-06-26,1.59%,GENP
2017-09-11,0.135,trailing_twelve_months,2017-10-02,1.32%,GENP
2017-05-30,0.1,trailing_twelve_months,2017-06-19,0.95%,GENP
2016-09-28,0.05,trailing_twelve_months,2016-10-20,0.44%,GENP
2016-06-28,0.055,trailing_twelve_months,2016-07-22,0.52%,GENP
2015-09-28,0.065,trailing_twelve_months,2015-10-19,0.59%,GENP
2021-07-09,0.55,trailing_twelve_months,2021-08-03,2.84%,KLKK
2021-02-19,0.5,trailing_twelve_months,2021-03-02,2.27%,KLKK
2020-07-10,0.5,trailing_twelve_months,2020-08-04,2.11%,KLKK
2020-01-24,0.5,trailing_twelve_months,2020-02-24,2.31%,KLKK
2019-07-12,0.45,trailing_twelve_months,2019-08-06,1.82%,KLKK
2019-02-21,0.45,trailing_twelve_months,2019-03-05,1.85%,KLKK
2018-07-12,0.5,trailing_twelve_months,2018-08-07,2.05%,KLKK
2018-02-19,0.5,trailing_twelve_months,2018-03-13,1.96%,KLKK
2017-07-13,0.5,trailing_twelve_months,2017-08-08,2.04%,KLKK
2017-02-20,0.5,trailing_twelve_months,2017-03-14,2.01%,KLKK
2016-07-14,0.45,trailing_twelve_months,2016-08-09,1.89%,KLKK
2016-02-22,0.45,trailing_twelve_months,2016-03-15,1.97%,KLKK
2021-06-16,0.0579,trailing_twelve_months,2021-06-30,2.46%,ALLI
2019-12-12,0.06,trailing_twelve_months,2019-12-30,2.26%,ALLI
2019-06-17,0.167,trailing_twelve_months,2019-06-27,6.28%,ALLI
2018-12-14,0.153,trailing_twelve_months,2018-12-28,4.09%,ALLI
2018-06-18,0.153,trailing_twelve_months,2018-06-28,3.85%,ALLI
2017-12-15,0.16,trailing_twelve_months,2017-12-28,3.89%,ALLI
2017-06-14,0.16,trailing_twelve_months,2017-06-22,4.42%,ALLI
2016-12-14,0.15,trailing_twelve_months,2016-12-30,3.57%,ALLI
2016-06-13,0.145,trailing_twelve_months,2016-06-30,3.77%,ALLI
2015-12-11,0.144,trailing_twelve_months,2015-12-30,3.63%,ALLI
2015-06-11,0.154,trailing_twelve_months,2015-06-30,-,ALLI
2018-12-13,0.05,trailing_twelve_months,2019-01-08,7.14%,BOUS
2018-09-19,0.09,trailing_twelve_months,2018-10-05,6.21%,BOUS
2018-06-13,0.11,trailing_twelve_months,2018-07-04,5.45%,BOUS
2018-03-13,0.11,trailing_twelve_months,2018-03-29,4.55%,BOUS
2017-12-14,0.12,trailing_twelve_months,2017-12-29,4.30%,BOUS
2017-09-14,0.14,trailing_twelve_months,2017-09-28,4.67%,BOUS
2017-06-13,0.15,trailing_twelve_months,2017-06-23,5.56%,BOUS
2017-03-14,0.1607,trailing_twelve_months,2017-03-28,6.13%,BOUS
2016-12-13,0.1524,trailing_twelve_months,2016-12-22,5.40%,BOUS
2016-09-09,0.1424,trailing_twelve_months,2016-09-30,6.56%,BOUS
2016-06-08,0.1358,trailing_twelve_months,2016-07-12,6.09%,BOUS
2016-03-29,0.1867,trailing_twelve_months,2016-04-12,6.04%,BOUS
2015-12-22,0.21,trailing_twelve_months,2016-01-12,5.22%,BOUS
2015-09-15,0.21,trailing_twelve_months,2015-09-30,-,BOUS
2021-04-16,0.4,trailing_twelve_months,2021-05-18,1.86%,CBMS
2021-03-04,0.4,trailing_twelve_months,2021-04-12,1.72%,CBMS
2020-09-04,0.8983,trailing_twelve_months,2020-09-30,3.88%,CBMS
2020-05-15,0.8983,trailing_twelve_months,2020-06-12,3.25%,CBMS
2020-03-26,0.8983,trailing_twelve_months,2020-04-10,3.28%,CBMS
2020-01-02,0.936,trailing_twelve_months,2020-01-22,2.46%,CBMS
2019-10-18,0.926,trailing_twelve_months,2019-10-31,3.37%,CBMS
2019-07-17,0.765,trailing_twelve_months,2019-07-31,3.12%,CBMS
2019-05-16,0.907,trailing_twelve_months,2019-05-31,3.61%,CBMS
2019-03-27,0.907,trailing_twelve_months,2019-04-08,3.73%,CBMS
2019-01-08,0.847,trailing_twelve_months,2019-01-30,4.08%,CBMS
2018-09-18,0.357,trailing_twelve_months,2018-10-17,1.84%,CBMS
2018-06-18,0.86,trailing_twelve_months,2018-07-03,4.51%,CBMS
2018-05-02,0.76,trailing_twelve_months,2018-05-18,3.90%,CBMS
2017-09-19,0.77,trailing_twelve_months,2017-10-06,4.67%,CBMS
2017-05-03,0.72,trailing_twelve_months,2017-05-19,4.89%,CBMS
2016-09-21,0.72,trailing_twelve_months,2016-10-07,4.98%,CBMS
2016-05-03,0.72,trailing_twelve_months,2016-05-20,4.74%,CBMS
2021-06-10,0.65,trailing_twelve_months,2021-06-22,1.97%,DBMS
2020-12-11,0.8,trailing_twelve_months,2020-12-24,2.35%,DBMS
2020-07-10,0.4,trailing_twelve_months,2020-07-24,1.08%,DBMS
2019-12-12,1.0,trailing_twelve_months,2019-12-24,2.33%,DBMS
2019-05-10,1.0,trailing_twelve_months,2019-05-17,1.75%,DBMS
2018-12-10,1.0,trailing_twelve_months,2018-12-21,1.56%,DBMS
2018-05-02,1.0,trailing_twelve_months,2018-05-25,1.58%,DBMS
2017-12-13,1.0,trailing_twelve_months,2017-12-27,1.48%,DBMS
2017-03-29,1.0,trailing_twelve_months,2017-04-21,1.68%,DBMS
2016-12-13,1.0,trailing_twelve_months,2016-12-29,1.84%,DBMS
2016-04-26,1.0,trailing_twelve_months,2016-05-19,1.67%,DBMS
2015-12-01,1.0,trailing_twelve_months,2015-12-18,1.93%,DBMS
2021-06-09,0.25,trailing_twelve_months,2021-06-23,3.25%,HAPS
2020-12-09,0.25,trailing_twelve_months,2020-12-22,3.16%,HAPS
2020-06-12,0.3,trailing_twelve_months,2020-06-24,3.59%,HAPS
2019-12-04,0.35,trailing_twelve_months,2019-12-18,4.91%,HAPS
2019-06-17,0.35,trailing_twelve_months,2019-06-26,3.52%,HAPS
2018-12-04,0.35,trailing_twelve_months,2018-12-19,3.60%,HAPS
2018-06-12,0.35,trailing_twelve_months,2018-06-28,3.54%,HAPS
2017-12-06,0.35,trailing_twelve_months,2017-12-20,3.64%,HAPS
2017-06-13,0.35,trailing_twelve_months,2017-06-28,3.73%,HAPS
2016-12-06,0.35,trailing_twelve_months,2016-12-20,3.80%,HAPS
2016-06-08,0.25,trailing_twelve_months,2016-06-28,3.28%,HAPS
2015-12-07,0.2,trailing_twelve_months,2015-12-22,2.61%,HAPS
2020-09-10,0.125,trailing_twelve_months,2020-10-01,2.64%,GENT
2020-06-29,0.125,trailing_twelve_months,2020-07-27,3.53%,GENT
2019-10-29,0.125,trailing_twelve_months,2019-11-18,3.13%,GENT
2019-06-27,0.145,trailing_twelve_months,2019-07-25,2.58%,GENT
2018-09-14,0.145,trailing_twelve_months,2018-10-12,2.16%,GENT
2018-06-07,0.145,trailing_twelve_months,2018-07-02,1.67%,GENT
2017-09-11,0.115,trailing_twelve_months,2017-10-06,1.30%,GENT
2017-06-01,0.06,trailing_twelve_months,2017-06-23,0.61%,GENT
2016-06-28,0.035,trailing_twelve_months,2016-07-28,0.37%,GENT
2015-06-26,0.04,trailing_twelve_months,2015-07-27,0.44%,GENT
2021-06-29,0.06,trailing_twelve_months,2021-07-23,3.33%,IJMS
2020-12-11,0.03,trailing_twelve_months,2020-12-30,1.76%,IJMS
2020-07-29,0.03,trailing_twelve_months,2020-08-21,1.89%,IJMS
2019-12-12,0.04,trailing_twelve_months,2019-12-27,2.16%,IJMS
2019-06-27,0.04,trailing_twelve_months,2019-07-19,1.89%,IJMS
2018-12-11,0.05,trailing_twelve_months,2018-12-27,2.56%,IJMS
2018-06-27,0.06,trailing_twelve_months,2018-07-20,3.30%,IJMS
2017-12-13,0.075,trailing_twelve_months,2017-12-28,3.71%,IJMS
2017-06-28,0.075,trailing_twelve_months,2017-07-21,2.44%,IJMS
2016-12-14,0.07,trailing_twelve_months,2016-12-28,2.01%,IJMS
2016-06-21,0.07,trailing_twelve_months,2016-07-15,2.12%,IJMS
2015-12-14,0.085,trailing_twelve_months,2015-12-23,2.44%,IJMS
2015-12-07,0.01,trailing_twelve_months,2015-12-30,2.94%,BGRO
2020-09-07,0.01,trailing_twelve_months,2020-09-28,1.65%,ENOB
2019-09-11,0.03,trailing_twelve_months,2019-10-01,7.41%,ENOB
2017-09-26,0.0294,trailing_twelve_months,2017-10-13,3.28%,ENOB
2016-09-06,0.02,trailing_twelve_months,2016-09-28,1.21%,ENOB
2014-10-08,0.03,trailing_twelve_months,2014-11-05,1.89%,ENOB
2016-09-27,0.2,trailing_twelve_months,2016-10-27,4.76%,MALY
2016-06-28,0.26,trailing_twelve_months,2016-07-27,3.25%,MALY
2016-03-18,0.31,trailing_twelve_months,2016-04-20,3.73%,MALY
2015-12-15,0.32,trailing_twelve_months,2016-01-13,3.48%,MALY
2015-09-23,0.32,trailing_twelve_months,2015-10-21,-,MALY
2021-05-24,0.33,trailing_twelve_months,2021-06-09,4.92%,MISC
2021-03-04,0.33,trailing_twelve_months,2021-03-16,4.94%,MISC
2020-12-02,0.3,trailing_twelve_months,2020-12-15,4.76%,MISC
2020-08-27,0.3,trailing_twelve_months,2020-09-15,3.95%,MISC
2020-05-22,0.3,trailing_twelve_months,2020-06-09,3.81%,MISC
2020-03-02,0.3,trailing_twelve_months,2020-03-17,3.86%,MISC
2019-11-26,0.3,trailing_twelve_months,2019-12-10,3.81%,MISC
2019-08-27,0.3,trailing_twelve_months,2019-09-18,3.61%,MISC
2019-06-10,0.3,trailing_twelve_months,2019-06-25,4.17%,MISC
2019-03-06,0.3,trailing_twelve_months,2019-03-26,4.59%,MISC
2018-11-30,0.3,trailing_twelve_months,2018-12-18,4.30%,MISC
2018-08-17,0.3,trailing_twelve_months,2018-09-14,4.55%,MISC
2018-05-24,0.3,trailing_twelve_months,2018-06-12,4.62%,MISC
2018-02-26,0.3,trailing_twelve_months,2018-03-15,4.25%,MISC
2017-11-15,0.31,trailing_twelve_months,2017-11-30,4.35%,MISC
2017-08-21,0.14,trailing_twelve_months,2017-09-07,2.00%,MISC
2017-05-19,0.27,trailing_twelve_months,2017-05-31,3.60%,MISC
2016-08-18,0.325,trailing_twelve_months,2016-09-07,4.40%,MISC
2016-04-18,0.3,trailing_twelve_months,2016-05-19,4.00%,MISC
2016-02-22,0.2,trailing_twelve_months,2016-03-09,2.25%,MISC
2015-08-18,0.135,trailing_twelve_months,2015-09-02,1.59%,MISC
2021-03-12,0.0945,trailing_twelve_months,2021-03-26,4.68%,MAGM
2020-12-11,0.1141,trailing_twelve_months,2020-12-24,5.09%,MAGM
2020-06-12,0.1436,trailing_twelve_months,2020-06-26,6.50%,MAGM
2020-03-17,0.16,trailing_twelve_months,2020-03-27,7.17%,MAGM
2019-12-13,0.17,trailing_twelve_months,2019-12-27,6.72%,MAGM
2019-09-18,0.17,trailing_twelve_months,2019-09-27,6.16%,MAGM
2019-06-18,0.15,trailing_twelve_months,2019-06-28,5.38%,MAGM
2019-03-13,0.15,trailing_twelve_months,2019-03-29,6.28%,MAGM
2018-12-13,0.11,trailing_twelve_months,2018-12-28,4.80%,MAGM
2018-09-14,0.11,trailing_twelve_months,2018-09-28,5.50%,MAGM
2018-06-13,0.12,trailing_twelve_months,2018-06-29,5.94%,MAGM
2018-03-13,0.14,trailing_twelve_months,2018-03-30,6.67%,MAGM
2017-12-14,0.13,trailing_twelve_months,2017-12-29,6.77%,MAGM
2017-09-13,0.12,trailing_twelve_months,2017-09-29,6.98%,MAGM
2017-03-10,0.13,trailing_twelve_months,2017-03-30,7.60%,MAGM
2016-12-08,0.135,trailing_twelve_months,2016-12-28,6.14%,MAGM
2016-09-13,0.13,trailing_twelve_months,2016-09-30,5.78%,MAGM
2016-06-08,0.15,trailing_twelve_months,2016-06-24,6.05%,MAGM
2016-03-11,0.16,trailing_twelve_months,2016-03-25,6.81%,MAGM
2015-12-07,0.175,trailing_twelve_months,2015-12-28,6.86%,MAGM
2015-09-07,0.2,trailing_twelve_months,2015-09-25,-,MAGM
2021-05-12,0.3,trailing_twelve_months,2021-06-01,1.65%,PEPT
2020-09-10,0.31,trailing_twelve_months,2020-09-29,1.69%,PEPT
2020-05-15,0.31,trailing_twelve_months,2020-06-02,1.59%,PEPT
2019-09-13,0.28,trailing_twelve_months,2019-10-02,1.57%,PEPT
2019-05-23,0.28,trailing_twelve_months,2019-06-10,1.49%,PEPT
2018-09-13,0.2633,trailing_twelve_months,2018-10-04,1.42%,PEPT
2018-05-16,0.25,trailing_twelve_months,2018-05-31,1.49%,PEPT
2017-09-07,0.25,trailing_twelve_months,2017-09-28,1.38%,PEPT
2017-05-11,0.25,trailing_twelve_months,2017-05-25,1.50%,PEPT
2016-09-07,0.25,trailing_twelve_months,2016-09-28,1.51%,PEPT
2016-05-11,0.25,trailing_twelve_months,2016-05-25,1.56%,PEPT
2015-09-08,0.24,trailing_twelve_months,2015-09-28,1.52%,PEPT
2021-08-05,0.93,trailing_twelve_months,2021-08-20,6.60%,BATO
2021-06-15,0.87,trailing_twelve_months,2021-06-30,5.93%,BATO
2021-02-25,0.83,trailing_twelve_months,2021-03-09,5.25%,BATO
2020-11-12,0.89,trailing_twelve_months,2020-11-25,6.77%,BATO
2020-08-06,0.97,trailing_twelve_months,2020-08-19,9.71%,BATO
2020-06-05,1.05,trailing_twelve_months,2020-06-18,10.06%,BATO
2020-03-17,1.18,trailing_twelve_months,2020-05-01,9.29%,BATO
2020-03-05,1.18,trailing_twelve_months,2020-03-18,8.87%,BATO
2019-11-13,1.32,trailing_twelve_months,2019-11-26,10.82%,BATO
2019-08-08,1.43,trailing_twelve_months,2019-08-22,7.66%,BATO
2019-06-13,1.52,trailing_twelve_months,2019-06-25,5.05%,BATO
2019-03-06,1.55,trailing_twelve_months,2019-03-19,4.69%,BATO
2018-11-01,1.51,trailing_twelve_months,2018-11-16,4.17%,BATO
2018-08-01,1.54,trailing_twelve_months,2018-08-23,4.46%,BATO
2018-06-01,1.62,trailing_twelve_months,2018-06-19,4.81%,BATO
2018-03-09,1.69,trailing_twelve_months,2018-03-22,5.22%,BATO
2017-11-10,2.03,trailing_twelve_months,2017-11-23,6.32%,BATO
2017-08-10,2.15,trailing_twelve_months,2017-08-23,5.08%,BATO
2017-05-12,2.17,trailing_twelve_months,2017-05-25,4.98%,BATO
2017-03-09,2.32,trailing_twelve_months,2017-03-23,4.93%,BATO
2016-08-11,2.56,trailing_twelve_months,2016-08-25,5.20%,BATO
2016-05-16,2.89,trailing_twelve_months,2016-05-27,5.19%,BATO
2016-03-03,3.12,trailing_twelve_months,2016-03-24,5.72%,BATO
2015-11-13,3.12,trailing_twelve_months,2015-11-26,5.58%,BATO
2021-04-23,0.09,trailing_twelve_months,2021-05-11,4.27%,SIME
2020-10-02,0.09,trailing_twelve_months,2020-10-30,4.15%,SIME
2020-04-24,0.09,trailing_twelve_months,2020-05-12,4.13%,SIME
2019-09-30,0.09,trailing_twelve_months,2019-10-31,4.50%,SIME
2018-09-27,0.06,trailing_twelve_months,2018-10-31,2.87%,SIME
2018-04-17,0.19,trailing_twelve_months,2018-05-04,7.42%,SIME
2017-12-04,0.23,trailing_twelve_months,2017-12-20,8.42%,SIME
