Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date,PE,Symbol,Yield
ARLP,8.99,8.95-9.2,1400000000.0,9.01,2.63-9.2,1.01,358492.0,1160000000.0,0.40(4.45%),468746.0,8.87,1.87,190.48%,127195219.0,01/11/2021,8.87,ARLP,26.310000000000002
AROW,37.02,36.29-36.98,74.48M,36.98,24.51-38.01,3.22,12746.0,568.66M,1.04(2.81%),29788.0,11.49,0.7,33.26%,15575435.0,25/10/2021,11.49,AROW,14.870000000000001
ASB,20.23,20.09-20.37,564.96M,20.27,12.04-23.95,1.79,882477.0,3040000000.0,0.80(3.95%),1715068.0,11.27,1.21,48.75%,150297324.0,21/10/2021,11.27,ASB,15.370000000000001
ASRV,3.75,3.73-3.77,32.62M,3.73,2.65-5.33,0.33,9052.0,65.74M,0.10(2.67%),16878.0,11.53,0.95,34.17%,17075000.0,19/10/2021,11.53,ASRV,10.565
ATLO,23.46,23.23-23.81,35.47M,23.45,16.53-27.9,2.5,14931.0,213.56M,1.04(4.43%),48559.0,9.4,0.75,16.18%,9122747.0,15/10/2021,9.4,ATLO,17.665
AUBN,34.31,34.32-35,15.49M,34.32,33-50.48,2.32,1467.0,123.99M,1.04(3.03%),9996.0,14.76,0.56,-14.63%,3542505.0,26/10/2021,14.76,AUBN,9.32
BANR,57.01,56.21-57.38,304.69M,57.2,30.05-60.42,5.01,186846.0,1970000000.0,1.64(2.88%),140207.0,11.37,1.13,56.87%,34551718.0,27/10/2021,11.37,BANR,13.620000000000001
HOPE,13.65,13.59-13.76,298.37M,13.71,7.03-16.61,1.26,566087.0,1670000000.0,0.56(4.10%),762012.0,10.84,1.67,59.81%,122898170.0,26/10/2021,10.84,HOPE,18.405
BCBP,15.09,14.82-15.1,60.84M,15.1,7.73-16.15,1.72,37157.0,255.89M,0.64(4.24%),98068.0,8.76,0.62,86.26%,17002734.0,15/10/2021,8.76,BCBP,18.18
BDGE,27.83,24.34-28.66,104.59M,27.73,16.51-29.92,2.28,0.0,482.35M,0.96(3.45%),39603.0,10.7,1.14,20.76%,19744000.0,-,10.7,BDGE,11.07
BELFB,13.66,13.47-13.86,490M,13.71,9.83-23,1.7,72880.0,174.03M,0.28(2.05%),182543.0,9.28,1.99,19.73%,12414764.0,29/10/2021,9.28,BELFB,8.594999999999999
BGFV,30.17,29.34-31.95,1190000000.0,30.2,5.41-37.67,4.84,2025475.0,695.48M,1.00(3.31%),1508144.0,6.23,2.93,456.51%,22001785.0,02/11/2021,6.23,BGFV,15.325
BMRC,35.69,35.3-36.02,52.67M,35.75,27.26-42.19,2.52,46777.0,585.11M,0.96(2.69%),74420.0,14.18,0.83,12.45%,16357490.0,25/10/2021,14.18,BMRC,8.405
BMTC,40.67,40.23-40.88,116.11M,40.77,23.96-49.8,3.35,24457.0,803.67M,1.12(2.75%),75196.0,12.13,0.96,45.8%,19878141.0,21/10/2021,12.13,BMTC,11.57
BOKF,86.33,85.45-86.91,949.48M,86.57,48.41-98.95,8.9,119796.0,5960000000.0,2.08(2.41%),137213.0,9.7,1.48,51.6%,69078458.0,27/10/2021,9.7,BOKF,10.32
BRKL,14.85,14.67-14.87,167.59M,14.87,8.13-17.13,1.32,251915.0,1160000000.0,0.48(3.23%),266122.0,11.29,0.77,53.46%,78154699.0,20/10/2021,11.29,BRKL,13.385
BSET,21.18,20.43-21.21,447.67M,21.19,11.8-37,1.88,40056.0,213.75M,0.56(2.64%),111978.0,11.24,1.85,70.46%,9909596.0,30/09/2021,11.24,BSET,16.75
BSRR,24.96,24.59-25,70.99M,24.95,15.84-29.42,2.75,20216.0,379.9M,0.88(3.53%),35107.0,9.09,1.25,38.98%,15244898.0,25/10/2021,9.09,BSRR,13.66
BUSE,24.12,24-24.31,208.48M,24.15,15.07-27.41,2.3,137669.0,1350000000.0,0.92(3.81%),167655.0,10.48,1.07,34.64%,56267775.0,26/10/2021,10.48,BUSE,14.94
CAC,46.68,46.38-46.88,98.19M,46.64,28.32-49.65,4.85,17067.0,697.92M,1.44(3.08%),41862.0,9.62,0.99,43.17%,14951200.0,02/11/2021,9.62,CAC,12.64
CATY,39.16,39.59-40.19,351.28M,40.0,20.59-45.19,3.49,367516.0,3100000000.0,1.24(3.17%),293437.0,11.22,1.5,62.74%,77860539.0,20/10/2021,11.22,CATY,13.25
CBAN,18.38,18.17-18.59,47.71M,18.35,9.52-19.59,1.78,14754.0,250.92M,0.41(2.23%),63487.0,10.32,0.6,72.79%,13674198.0,21/10/2021,10.32,CBAN,10.37
CBRL,145.86,141.79-145.77,2530000000.0,145.64,106.92-178.79,10.23,292770.0,3460000000.0,4.00(2.74%),300805.0,14.25,1.48,5.99%,23726372.0,21/09/2021,14.25,CBRL,9.385
CCBG,23.2,22.72-23.38,108.59M,23.38,17.55-28.98,2.08,17396.0,389.46M,0.64(2.76%),32103.0,11.14,0.84,14.26%,16874279.0,26/10/2021,11.14,CCBG,9.14
CCNE,24.99,24.51-25.19,103.93M,24.78,13.95-26.85,2.41,19727.0,415.57M,0.68(2.72%),39331.0,10.36,1.05,52.16%,16817718.0,21/10/2021,10.36,CCNE,14.9
CFFI,53.97,53-53.51,74.41M,53.51,28.75-55,8.16,2869.0,190.44M,1.60(2.96%),17724.0,6.61,0.59,68.45%,3592477.0,28/10/2021,6.61,CFFI,13.0
CHCO,77.15,76.55-77.38,115.52M,76.85,55.03-88.49,5.3,50458.0,1190000000.0,2.32(3.01%),57598.0,14.54,0.63,21.54%,15383669.0,25/10/2021,14.54,CHCO,11.615
FANH,13.8,13.51-14.03,534.48M,13.7,11.79-20.93,0.95,77435.0,753.34M,0.80(5.80%),68515.0,14.55,0.53,-32.68%,53694589.0,22/11/2021,14.55,FANH,24.285
CIZN,17.95,17.95-18,25.12M,18.0,17-27.88,1.45,5505.0,99.32M,0.96(5.35%),18750.0,12.35,0.08,-18.96%,5595320.0,15/10/2021,12.35,CIZN,12.18
CNAF,20.35,20.34-20.35,8.84M,20.34,14.84-21.5,1.58,2337.0,58.22M,1.04(5.11%),1383.0,12.9,0.45,28.88%,2861000.0,01/11/2021,12.9,CNAF,16.635
COLB,35.87,35.38-36.03,299.39M,35.99,22.62-50.68,2.95,261446.0,2560000000.0,1.12(3.12%),342720.0,12.16,0.9,29.56%,70901596.0,28/10/2021,12.16,COLB,11.845
CRWS,7.3,7.35-7.43,81.67M,7.43,5.02-8.4,0.74,6360.0,73.74M,0.32(4.38%),23251.0,9.84,0.95,26.07%,10032907.0,17/11/2021,9.84,CRWS,12.005
CSWC,27.09,27.41-28.33,71.47M,27.6,12.63-28.33,2.95,201014.0,613.16M,1.76(6.50%),159890.0,9.17,1.25,91.01%,22199952.0,08/11/2021,9.17,CSWC,35.345
CTBI,41.5,41.1-41.37,119.19M,41.36,27.74-47.53,4.55,20926.0,735.97M,1.60(3.86%),44664.0,9.13,0.9,28.54%,17837313.0,20/10/2021,9.13,CTBI,14.695
CVBF,20.07,19.92-20.23,237.07M,20.13,15.57-25,1.56,354929.0,2740000000.0,0.72(3.59%),448158.0,12.83,0.52,9.68%,135895589.0,27/10/2021,12.83,CVBF,12.745
CVCY,21.69,21.12-21.67,40.29M,21.67,11.6-23.83,2.11,20518.0,255.98M,0.48(2.21%),91332.0,10.27,0.87,77.11%,11984214.0,20/10/2021,10.27,CVCY,9.65
CVLY,22.08,22-22.3,43.66M,22.3,12.08-22.98,1.58,20927.0,215.81M,0.44(1.99%),52708.0,13.96,0.77,70.69%,9751923.0,21/10/2021,13.96,CVLY,10.61
CWBC,12.95,13.28-13.45,24.47M,13.3,7.93-14.62,1.4,1721.0,115.57M,0.28(2.16%),6434.0,9.25,1.16,61.08%,8589166.0,22/10/2021,9.25,CWBC,8.355
DCOM,33.0,32.44-33.44,225.81M,33.08,16.51-35.79,2.32,804058.0,1360000000.0,0.96(2.91%),164634.0,14.25,1.15,64.31%,40971292.0,28/10/2021,14.25,DCOM,10.5
DGICA,15.05,14.98-15.23,797.13M,15.09,13.35-16.48,1.75,21619.0,471.07M,0.64(4.25%),52317.0,8.6,0.05,1.88%,31245276.0,03/11/2021,8.6,DGICA,14.405
DGICB,15.2,15.2-15.2,797.13M,15.2,11.6-16.36,1.75,0.0,471.07M,0.57(3.75%),885.0,8.6,0.05,16.99%,31245276.0,03/11/2021,8.6,DGICB,13.93
DMLP,16.56,16.55-17.15,63.8M,16.79,9.9-17.74,1.12,147871.0,589.49M,1.35(8.16%),60375.0,14.78,1.42,56.48%,35404774.0,04/11/2021,14.78,DMLP,42.94
DRD,9.42,9.5-9.86,720.83M,9.59,8.73-14.41,1.17,171592.0,832.03M,0.27(6.20%),221260.0,8.39,1.21,-30.28%,85511379.0,25/10/2021,8.39,DRD,9.5
EBTC,33.59,33.2-33.74,83.39M,33.48,19.81-36.78,3.48,13030.0,401.35M,0.74(2.20%),12807.0,9.66,0.51,51.44%,11895307.0,21/10/2021,9.66,EBTC,9.33
EDUC,10.35,10.11-10.51,207.15M,10.41,9.36-20,1.68,20275.0,85.55M,0.40(3.86%),31007.0,6.17,1.08,-30.54%,8650230.0,14/10/2021,6.17,EDUC,9.775
EGBN,56.95,56.32-56.78,-,56.87,24.81-59.32,4.75,82133.0,1800000000.0,1.40(2.46%),119930.0,11.85,1.15,92.66%,31960683.0,20/10/2021,11.85,EGBN,8.715
EMCF,26.92,26.58-26.82,19.84M,26.75,23-36.4,2.99,1495.0,72.33M,1.20(4.46%),2133.0,9.01,0.45,16.84%,2721212.0,15/10/2021,9.01,EMCF,16.845
ESBK,13.98,13.65-13.86,13.76M,13.86,10.3-16,1.38,1944.0,49.61M,0.60(4.29%),2193.0,10.16,0.7,28.02%,3547604.0,20/10/2021,10.16,ESBK,18.14
ESCA,22.53,21.69-22.65,311.71M,22.53,16.58-25.72,2.04,31866.0,314.24M,0.56(2.49%),27039.0,11.1,1.38,21.94%,13746365.0,04/11/2021,11.1,ESCA,12.115
ESSA,17.0,16.57-17.09,34.87M,17.0,11.05-18.23,1.67,8670.0,167.39M,0.48(2.82%),44783.0,10.16,0.51,29.04%,9834763.0,27/10/2021,10.16,ESSA,10.645
EWBC,73.27,72.42-73.53,922.02M,73.19,30.49-82.53,5.28,282488.0,10340000000.0,1.32(1.80%),752804.0,13.88,1.88,98.02%,141877607.0,21/10/2021,13.88,EWBC,8.68
FBIZ,27.68,27.49-28,61.93M,27.75,13.66-29.4,3.29,16643.0,238.95M,0.72(2.60%),48263.0,8.41,1.08,82.41%,8533972.0,28/10/2021,8.41,FBIZ,9.940000000000001
FBSS,21.18,21.19-21.66,-,21.24,14-21.85,1.55,0.0,81.03M,0.50(2.36%),1727.0,13.69,0.83,36.59%,3807659.0,-,13.69,FBSS,8.98
FCBC,31.17,30.58-31.11,70.06M,30.95,17.21-32.48,2.7,19824.0,535.17M,1.08(3.46%),30192.0,11.52,0.6,61.39%,17280300.0,26/10/2021,11.52,FCBC,14.485
FCCO,20.33,19.9-20.33,29.6M,20.22,12.95-22,1.72,2264.0,152.98M,0.48(2.36%),33004.0,11.85,0.71,55.48%,7539587.0,20/10/2021,11.85,FCCO,10.19
FCCY,22.51,22.22-22.29,40.64M,22.23,11.06-22.68,2.05,3146.0,230.18M,0.40(1.78%),62242.0,11.0,0.73,85.65%,10285016.0,15/10/2021,11.0,FCCY,8.28
CIVB,23.25,22.9-23.16,69.45M,23.16,11.25-24.26,2.39,18288.0,349.86M,0.56(2.41%),43150.0,9.74,0.98,75.21%,15138706.0,22/10/2021,9.74,CIVB,9.31
FDEF,30.16,29.63-30.2,166.05M,30.19,14.81-35.9,3.45,49929.0,1120000000.0,1.08(3.58%),117616.0,8.71,1.52,62.84%,37179134.0,18/10/2021,8.71,FDEF,14.67
FFBC,23.39,23.21-23.56,327.83M,23.47,11.28-26.55,1.92,282947.0,2240000000.0,0.92(3.93%),347020.0,12.15,1.19,67.78%,95702334.0,21/10/2021,12.15,FFBC,17.875
FFIC,22.64,22.37-22.7,146.98M,22.67,10.19-25.22,1.82,47973.0,710.13M,0.84(3.71%),117879.0,12.44,0.89,82.89%,30888770.0,26/10/2021,12.44,FFIC,17.7
FFNW,16.18,16.16-16.3,28.79M,16.16,8.88-16.95,1.15,3722.0,151.93M,0.44(2.72%),13918.0,14.1,0.57,67.7%,9321127.0,28/10/2021,14.1,FFNW,12.21
FIBK,43.25,42.76-43.43,322M,43.43,30.02-51.24,3.03,84935.0,2740000000.0,1.64(3.79%),166742.0,14.26,1.14,30.83%,62240231.0,27/10/2021,14.26,FIBK,15.255
FISI,31.06,30.64-31.18,105.37M,30.98,14.35-33.45,4.1,24780.0,485.61M,1.08(3.48%),41257.0,7.58,1.2,75.04%,15629620.0,26/10/2021,7.58,FISI,15.48
FLIC,20.71,20.37-20.66,68.36M,20.66,14.12-23.98,1.84,42785.0,496.64M,0.76(3.67%),90218.0,11.25,0.59,31.38%,23705750.0,03/11/2021,11.25,FLIC,14.42
FMBI,18.62,18.42-18.72,397.22M,18.63,10.38-24.28,1.3,366443.0,2130000000.0,0.56(3.01%),650491.0,14.34,1.26,47.93%,114298897.0,26/10/2021,14.34,FMBI,12.285
FMNB,15.55,15.35-15.57,76.85M,15.53,10.05-18.26,1.85,33554.0,440.46M,0.44(2.83%),76130.0,8.41,0.98,31.68%,28325393.0,27/10/2021,8.41,FMNB,11.16
FNLC,29.82,29-29.76,47.7M,29.76,19.1-32.61,2.9,13854.0,325.87M,1.28(4.29%),15604.0,10.29,0.59,36.78%,10990612.0,20/10/2021,10.29,FNLC,18.225
FRME,40.79,40.22-41.4,278.07M,40.95,21.5-50.65,3.45,100040.0,2190000000.0,1.16(2.84%),157978.0,11.84,1.31,59.27%,54163660.0,28/10/2021,11.84,FRME,11.34
FRAF,31.9,31.02-32.5,31.85M,32.0,19.6-34.9,4.11,6935.0,138.11M,1.28(4.01%),18350.0,7.75,0.84,27.6%,4419642.0,-,7.75,FRAF,15.33
