country,name,full_name,isin,currency,symbol
united states,Lamar,Lamar Advertising Company,US5128161099,USD,LAMR
united states,Patterson-UTI Energy,Patterson-UTI Energy Inc,US7034811015,USD,PTEN
united states,Atlanticuss,Atlanticus Holdings Corporation,US04914Y1029,USD,ATLC
united states,CH Robinson,CH Robinson Worldwide Inc,US12541W2098,USD,CHRW
united states,Sirius XM,Sirius XM Holding Inc,US82968B1035,USD,SIRI
united states,Alpine Immune Sciences,Alpine Immune Sciences Inc,US02083G1004,USD,ALPN
united states,PACCAR,PACCAR Inc,US6937181088,USD,PCAR
united states,Pan American Silver,Pan American Silver Corp,CA6979001089,USD,PAAS
united states,Amazon.com,Amazon.com Inc,US0231351067,USD,AMZN
united states,Ross Stores,Ross Stores Inc,US7782961038,USD,ROST
united states,Viavi Solutions,Viavi Solutions Inc,US9255501051,USD,VIAV
united states,NetEase,NetEase Inc,US64110W1027,USD,NTES
united states,NetApp,NetApp Inc,US64110D1046,USD,NTAP
united states,E-TRADE,E-TRADE Financial Corporation,US2692464017,USD,ETFC
united states,Garmin,Garmin Ltd,CH0114405324,USD,GRMN
united states,Costco,Costco Wholesale Corp,US22160K1051,USD,COST
united states,Check Point Software,Check Point Software Technologies Ltd,IL0010824113,USD,CHKP
united states,Lam Research,Lam Research Corp,US5128071082,USD,LRCX
united states,Ciena Corp,Ciena Corp,US1717793095,USD,CIEN
united states,IAC/InterActiveCorp,IAC/InterActiveCorp,US44919P5089,USD,IAC
united states,Intuit,Intuit Inc,US4612021034,USD,INTU
united states,Expedia,Expedia Inc,US30212P3038,USD,EXPE
united states,Trip.com ADR,Trip.com Group Ltd ADR,US89677Q1076,USD,TCOM
united states,UTStarcom,UTStarcom Holdings Corp,KYG9310A1141,USD,UTSI
united states,Cognizant A,Cognizant Technology Solutions Corp Class A,US1924461023,USD,CTSH
united states,Rambus,Rambus Inc,US7509171069,USD,RMBS
united states,NII Holdings,NII Holdings Inc,US62913F5089,USD,NIHD
united states,YRC Worldwide,YRC Worldwide Inc,US9842496070,USD,YRCW
united states,Akamai,Akamai Technologies Inc,US00971T1016,USD,AKAM
united states,KLA-Tencor,KLA-Tencor Corporation,US4824801009,USD,KLAC
united states,Juniper,Juniper Networks Inc,US48203R1041,USD,JNPR
united states,Activision Blizzard,Activision Blizzard Inc,US00507V1098,USD,ATVI
united states,Flex,Flex Ltd,SG9999000020,USD,FLEX
united states,Amgen,Amgen Inc,US0311621009,USD,AMGN
united states,Xilinx,Xilinx Inc,US9839191015,USD,XLNX
united states,Expeditors Washington,Expeditors International of Washington Inc,US3021301094,USD,EXPD
united states,Electronic Arts,Electronic Arts Inc,US2855121099,USD,EA
united states,Patterson,Patterson Companies Inc,US7033951036,USD,PDCO
united states,T Rowe,T. Rowe Price Group Inc,US74144T1088,USD,TROW
united states,Biogen,Biogen Inc,US09062X1037,USD,BIIB
united states,Qurate Retail A,Qurate Retail Inc Series A,US74915M1009,USD,QRTEA
united states,Charles Schwab,The Charles Schwab Corporation,US8085131055,USD,SCHW
united states,Huntington Bancshares,Huntington Bancshares Incorporated,US4461501045,USD,HBAN
united states,NortonLifeLock,NortonLifeLock Inc,US6687711084,USD,NLOK
united states,NVIDIA,NVIDIA Corporation,US67066G1040,USD,NVDA
united states,Stericycle,Stericycle Inc,US8589121081,USD,SRCL
united states,Starbucks,Starbucks Corporation,US8552441094,USD,SBUX
united states,Celgene,Celgene Corporation,US1510201049,USD,CELG
united states,Cincinnati Financial,Cincinnati Financial Corporation,US1720621010,USD,CINF
united states,Extreme,Extreme Networks Inc,US30226D1063,USD,EXTR
united states,Axon Enterprise,Axon Enterprise Inc,US05464C1018,USD,AAXN
united states,Hologic,Hologic Inc,US4364401012,USD,HOLX
united states,Comcast,Comcast Corp,US20030N1019,USD,CMCSA
united states,Capstone Turbine,Capstone Turbine Corp,US14067D5086,USD,CPST
united states,Marvell,Marvell Technology Group Ltd,BMG5876H1051,USD,MRVL
united states,Ballard,Ballard Power Systems Inc,CA0585861085,USD,BLDP
united states,Sify,Sify Technologies Limited,US82655M1071,USD,SIFY
united states,CDTi Advanced Materials,CDTi Advanced Materials Inc,US12514V2043,USD,CDTI
united states,Euler Hermes,Euler Hermes Group SA,FR0004254035,EUR,EUHMF
united states,Nexus Energy,Nexus Energy Services Inc,US65341F1075,USD,IBGR
united states,Medtronic,Medtronic PLC,IE00BTN1Y115,USD,MDT
united states,Dover,Dover Corporation,US2600031080,USD,DOV
united states,Ashland Global,Ashland Global Holdings Inc,US0441861046,USD,ASH
united states,Northrop Grumman,Northrop Grumman Corporation,US6668071029,USD,NOC
united states,MGM,MGM Resorts International,US5529531015,USD,MGM
united states,Vornado,Vornado Realty Trust,US9290421091,USD,VNO
united states,Mastercard,Mastercard Inc,US57636Q1040,USD,MA
united states,AutoNation,AutoNation Inc,US05329W1027,USD,AN
united states,Fluor,Fluor Corporation,US3434121022,USD,FLR
united states,General Dynamics,General Dynamics Corporation,US3695501086,USD,GD
united states,DTE Energy,DTE Energy Company,US2333311072,USD,DTE
united states,Analog Devices,Analog Devices Inc,US0326541051,USD,ADI
united states,VF,VF Corporation,US9182041080,USD,VFC
united states,Allergan,Allergan PLC,IE00BY9D5467,USD,AGN
united states,Cardinal Health,Cardinal Health Inc,US14149Y1082,USD,CAH
united states,Xcel Energy,Xcel Energy Inc,US98389B1008,USD,XEL
united states,DR Horton,DR Horton Inc,US23331A1097,USD,DHI
united states,IPG,Interpublic Group of Companies Inc,US4606901001,USD,IPG
united states,SunTrust Banks,SunTrust Banks Inc,US8679141031,USD,STI
united states,Bemis,Bemis Company Inc,US0814371052,USD,BMS
united states,Lockheed Martin,Lockheed Martin Corporation,US5398301094,USD,LMT
united states,Waters,Waters Corporation,US9418481035,USD,WAT
united states,Accenture,Accenture plc,IE00B4BNMY34,USD,ACN
united states,Dominion Energy,Dominion Energy Inc,US25746U1097,USD,D
united states,Exxon Mobil,Exxon Mobil Corp,US30231G1022,USD,XOM
united states,Cigna,Cigna Corp,US1255231003,USD,CI
united states,Piper Jaffray,Piper Jaffray Companies,US7240781002,USD,PJC
united states,Kinross Gold,Kinross Gold Corp,CA4969024047,USD,KGC
united states,Public Service Enterprise,Public Service Enterprise Group Inc,US7445731067,USD,PEG
united states,NiSource,NiSource Inc,US65473P1057,USD,NI
united states,Yingli Green Energy,Yingli Green Energy Holding Co Ltd,US98584B2025,USD,YGEHY
united states,Zimmer Biomet,Zimmer Biomet Holdings Inc,US98956P1021,USD,ZBH
united states,CSX,CSX Corporation,US1264081035,USD,CSX
united states,ICE,Intercontinental Exchange Inc,US45866F1049,USD,ICE
united states,Southwest Airlines,Southwest Airlines Company,US8447411088,USD,LUV
united states,Illinois Tool Works,Illinois Tool Works Inc,US4523081093,USD,ITW
united states,Darden Restaurants,Darden Restaurants Inc,US2371941053,USD,DRI
united states,Mattel,Mattel Inc,US5770811025,USD,MAT
united states,BB&T,BB&T Corporation,US0549371070,USD,BBT
united states,Cameco,Cameco Corp,CA13321L1085,USD,CCJ
united states,Halliburton,Halliburton Company,US4062161017,USD,HAL
united states,Prologis,Prologis Inc,US74340W1036,USD,PLD
united states,McCormick&Co,McCormick & Company Incorporated,US5797802064,USD,MKC
united states,Gap,Gap Inc,US3647601083,USD,GPS
united states,Terex,Terex Corporation,US8807791038,USD,TEX
united states,Host Hotels Resorts,Host Hotels & Resorts Inc,US44107P1049,USD,HST
united states,Estee Lauder,Estee Lauder Companies Inc,US5184391044,USD,EL
united states,International Paper,International Paper Company,US4601461035,USD,IP
united states,Emerson,Emerson Electric Company,US2910111044,USD,EMR
united states,Clorox,Clorox Co,US1890541097,USD,CLX
united states,ConocoPhillips,ConocoPhillips,US20825C1045,USD,COP
united states,Colgate-Palmolive,Colgate-Palmolive Company,US1941621039,USD,CL
united states,Raytheon,Raytheon Company,US7551115071,USD,RTN
united states,Noble Corp,Noble Corporation PLC,GB00BFG3KF26,USD,NE
united states,Pinnacle West,Pinnacle West Capital Corp,US7234841010,USD,PNW
united states,Regions Financial,Regions Financial Corporation,US7591EP1005,USD,RF
united states,CenterPoint Energy,CenterPoint Energy Inc,US15189T1079,USD,CNP
united states,MetLife,MetLife Inc,US59156R1086,USD,MET
united states,Exelon,Exelon Corporation,US30161N1019,USD,EXC
united states,Baxter,Baxter International Inc,US0718131099,USD,BAX
united states,Occidental,Occidental Petroleum Corporation,US6745991058,USD,OXY
united states,Sprint,Sprint Corp,US85207U1051,USD,S
united states,Southern,Southern Company,US8425871071,USD,SO
united states,Tapestry,Tapestry Inc,US8760301072,USD,TPR
united states,Lennar,Lennar Corporation,US5260571048,USD,LEN
united states,Campbell Soup,Campbell Soup Company,US1344291091,USD,CPB
united states,CenturyLink,CenturyLink Inc,US1567001060,USD,CTL
united states,State Street,State Street Corp,US8574771031,USD,STT
united states,Progressive,Progressive Corp,US7433151039,USD,PGR
united states,Harmony Gold Mining,Harmony Gold Mining Company Limited,US4132163001,USD,HMY
united states,Cleveland-Cliffs,Cleveland-Cliffs Inc,US1858991011,USD,CLF
united states,Vulcan Materials,Vulcan Materials Company,US9291601097,USD,VMC
united states,CNX Resources,CNX Resources Corp,US12653C1080,USD,CNX
united states,Parker-Hannifin,Parker-Hannifin Corporation,US7010941042,USD,PH
united states,Teck Resources B,Teck Resources Ltd Class B,CA8787422044,USD,TECK
united states,Genuine Parts,Genuine Parts Co,US3724601055,USD,GPC
united states,CBRE A,CBRE Group Inc Class A,US12504L1098,USD,CBRE
united states,DuPont,DuPont Inc,US26614N1028,USD,DD
united states,Orix,Orix Corp Ads,US6863301015,USD,IX
united states,Sherwin-Williams,Sherwin-Williams Co,US8243481061,USD,SHW
united states,Pfizer,Pfizer Inc,US7170811035,USD,PFE
united states,NTT Docomo ADR,NTT Docomo Inc ADR,US62942M2017,USD,DCMYY
united states,Wells Fargo&Co,Wells Fargo & Company,US9497461015,USD,WFC
united states,Manitowoc,Manitowoc Company Inc,US5635714059,USD,MTW
united states,Walmart,Walmart Inc,US9311421039,USD,WMT
united states,Edison,Edison International,US2810201077,USD,EIX
united states,KB Home,KB Home,US48666K1097,USD,KBH
united states,Snap-On,Snap-On Inc,US8330341012,USD,SNA
united states,Allegheny Technologies,Allegheny Technologies Incorporated,US01741R1023,USD,ATI
united states,Xerox,Xerox Corp,US98421M1062,USD,XRX
united states,Equifax,Equifax Inc,US2944291051,USD,EFX
united states,Gold Fields ADR,Gold Fields Ltd ADR,US38059T1060,USD,GFI
united states,Konami Holdings,Konami Holdings Corp,US50046R1014,USD,KNMCY
united states,McKesson,McKesson Corporation,US58155Q1031,USD,MCK
united states,Entergy,Entergy Corporation,US29364G1031,USD,ETR
united states,CMS Energy,CMS Energy Corporation,US1258961002,USD,CMS
united states,Honda Motor ADR,Honda Motor Co Ltd ADR,US4381283088,USD,HMC
united states,Ameriprise Financial,Ameriprise Financial Inc,US03076C1062,USD,AMP
united states,AIG,American International Group Inc,US0268747849,USD,AIG
united states,Ralph Lauren A,Ralph Lauren Corp Class A,US7512121010,USD,RL
united states,Leggett&Platt,Leggett & Platt Incorporated,US5246601075,USD,LEG
united states,L Brands,L Brands Inc,US5017971046,USD,LB
united states,IFF,International Flavors & Fragrances Inc,US4595061015,USD,IFF
united states,Petroleo Brasileiro Petrobras ADR,Petroleo Brasileiro Petrobras SA ADR,US71654V4086,USD,PBR
united states,M/I Homes,M/I Homes Inc,US55305B1017,USD,MHO
united states,WW Grainger,WW Grainger Inc,US3848021040,USD,GWW
united states,JC Penney,JC Penney Company Inc Holding,US7081601061,USD,JCP
united states,Diamond Offshore Drilling,Diamond Offshore Drilling Inc,US25271C1027,USD,DO
united states,Constellation Brands A,Constellation Brands Inc Class A,US21036P1084,USD,STZ
united states,China Digital TV,China Digital TV Holding Co Ltd ADR,US16938G1076,USD,STVVY
united states,American Tower,American Tower Corp,US03027X1000,USD,AMT
united states,Grupo Televisa ADR,Grupo Televisa SAB ADR,US40049J2069,USD,TV
united states,Philip Morris,Philip Morris International Inc,US7181721090,USD,PM
united states,Fidelity National Info,Fidelity National Information Services Inc,US31620M1062,USD,FIS
united states,Altria,Altria Group,US02209S1033,USD,MO
united states,El Paso Energy Capital Trust I,El Paso Energy Capital Trust I,US2836782092,USD,EP_pc
united states,Stewart Info Services,Stewart Information Services Corp,US8603721015,USD,STC
united states,CBS,CBS Corporation,US1248572026,USD,CBS
united states,Ball,Ball Corporation,US0584981064,USD,BLL
united states,Hartford,Hartford Financial Services Group,US4165151048,USD,HIG
united states,AK Steel,AK Steel Holding Corporation,US0015471081,USD,AKS
united states,Hershey,Hershey Company,US4278661081,USD,HSY
united states,Site Centers,Site Centers Corp,US82981J1097,USD,SITC
united states,DXC Technology,DXC Technology Co,US23355L1061,USD,DXC
united states,Morgan Stanley,Morgan Stanley,US6174464486,USD,MS
united states,PNC Financial,PNC Financial Services Group Inc,US6934751057,USD,PNC
united states,Waste Management,Waste Management Inc,US94106L1098,USD,WM
united states,AmerisourceBergen,AmerisourceBergen,US03073E1055,USD,ABC
united states,Assurant,Assurant Inc,US04621X1081,USD,AIZ
united states,Kroger,Kroger Company,US5010441013,USD,KR
united states,Molson Coors Brewing B,Molson Coors Brewing Co Class B,US60871R2094,USD,TAP
united states,Home Depot,Home Depot Inc,US4370761029,USD,HD
united states,Becton Dickinson,Becton Dickinson and Company,US0758871091,USD,BDX
united states,Arch Coal,Arch Coal Inc,US0393804077,USD,ARCH
united states,JM Smucker,JM Smucker Company,US8326964058,USD,SJM
united states,VMware,VMware Inc,US9285634021,USD,VMW
united states,Sealed Air,Sealed Air Corporation,US81211K1007,USD,SEE
united states,Best Buy,Best Buy Co Inc,US0865161014,USD,BBY
united states,Archer-Daniels-Midland,Archer-Daniels-Midland Company,US0394831020,USD,ADM
united states,Brown Forman,Brown Forman,US1156372096,USD,BFb
united states,IBM,International Business Machines,US4592001014,USD,IBM
united states,Union Pacific,Union Pacific Corporation,US9078181081,USD,UNP
united states,China Fund,China Fund Inc,US1693731077,USD,CHN
united states,Sony ADR,Sony Corp ADR,US8356993076,USD,SNE
united states,Ryder System,Ryder System Inc,US7835491082,USD,R
united states,SLM,SLM Corp,US78442P1066,USD,SLM
united states,Micron,Micron Technology Inc,US5951121038,USD,MU
united states,Avery Dennison,Avery Dennison Corp,US0536111091,USD,AVY
united states,Weatherford,Weatherford International PLC,IE00BLNN3691,USD,WFTIQ
united states,Marathon Oil,Marathon Oil Corporation,US5658491064,USD,MRO
united states,CF Industries,CF Industries Holdings Inc,US1252691001,USD,CF
united states,Apache,Apache Corporation,US0374111054,USD,APA
united states,Duke Energy,Duke Energy Corporation,US26441C2044,USD,DUK
united states,KeyCorp,KeyCorp,US4932671088,USD,KEY
united states,Teradata,Teradata Corp,US88076W1036,USD,TDC
united states,Synovus,Synovus Financial Corp,US87161C5013,USD,SNV
united states,Wheaton Precious Metals,Wheaton Precious Metals Corp,CA9628791027,USD,WPM
united states,Laboratory America,Laboratory Corporation of America Holdings,US50540R4092,USD,LH
united states,Boston Properties,Boston Properties Inc,US1011211018,USD,BXP
united states,Western Digital,Western Digital Corporation,US9581021055,USD,WDC
united states,PPG Industries,PPG Industries Inc,US6935061076,USD,PPG
united states,S&P Global,S&P Global Inc,US78409V1044,USD,SPGI
united states,Abercrombie&Fitch,Abercrombie & Fitch Company,US0028962076,USD,ANF
united states,Williams,Williams Companies Inc,US9694571004,USD,WMB
united states,Anthem,Anthem Inc,US0367521038,USD,ANTM
united states,Brunswick,Brunswick Corporation,US1170431092,USD,BC
united states,Jacobs Engineering,Jacobs Engineering Group Inc,US4698141078,USD,JEC
united states,Eastman Chemical,Eastman Chemical Company,US2774321002,USD,EMN
united states,Verizon,Verizon Communications Inc,US92343V1044,USD,VZ
united states,Nucor,Nucor Corp,US6703461052,USD,NUE
united states,Omnicom,Omnicom Group Inc,US6819191064,USD,OMC
united states,NewYork Times,New York Times Company,US6501111073,USD,NYT
united states,Lincoln National,Lincoln National Corporation,US5341871094,USD,LNC
united states,UBS Group,UBS Group AG,CH0244767585,USD,UBS
united states,National Oilwell Varco,National Oilwell Varco Inc,US6370711011,USD,NOV
united states,AvalonBay,AvalonBay Communities Inc,US0534841012,USD,AVB
united states,Marriott Int,Marriott International Inc,US5719032022,USD,MAR
united states,Ingersoll-Rand,Ingersoll-Rand PLC,IE00B6330302,USD,IR
united states,Bristol-Myers Squibb,Bristol-Myers Squibb Company,US1101221083,USD,BMY
united states,Genworth,Genworth Financial Inc,US37247D1063,USD,GNW
united states,American Electric Power,American Electric Power Company Inc,US0255371017,USD,AEP
united states,Thermo Fisher Scientific,Thermo Fisher Scientific Inc,US8835561023,USD,TMO
united states,Kohls Corp,Kohls Corp,US5002551043,USD,KSS
united states,Newmont Goldcorp,Newmont Goldcorp Corp,US6516391066,USD,NEM
united states,Varian,Varian Medical Systems Inc,US92220P1057,USD,VAR
united states,Graham Holdings,Graham Holdings Co,US3846371041,USD,GHC
united states,Tata Motors ADR,Tata Motors Limited ADR,US8765685024,USD,TTM
united states,Public Storage,Public Storage,US74460D1090,USD,PSA
united states,Travelers,The Travelers Companies Inc,US89417E1091,USD,TRV
united states,Stanley Black Decker,Stanley Black & Decker Inc,US8545021011,USD,SWK
united states,MBIA,MBIA Inc,US55262C1009,USD,MBI
united states,HDFC Bank ADR,HDFC Bank Limited ADR,US40415F1012,USD,HDB
united states,Nippon ADR,Nippon Telegraph and Telephone Corp ADR,US6546241059,USD,NTTYY
united states,Franklin Resources,Franklin Resources Inc,US3546131018,USD,BEN
united states,Humana,Humana Inc,US4448591028,USD,HUM
united states,H&R Block,H&R Block Inc,US0936711052,USD,HRB
united states,Viacom B,Viacom B Inc,US92553P2011,USD,VIAB
united states,Unum,Unum Group,US91529Y1064,USD,UNM
united states,Chubb,Chubb Ltd,CH0044328745,USD,CB
united states,Jefferies Financial,Jefferies Financial Group Inc,US47233W1099,USD,JEF
united states,J&J,Johnson & Johnson,US4781601046,USD,JNJ
united states,Tyson Foods,Tyson Foods Inc,US9024941034,USD,TSN
united states,Target,Target Corporation,US87612E1064,USD,TGT
united states,Jabil Circuit,Jabil Circuit Inc,US4663131039,USD,JBL
united states,American Express,American Express Company,US0258161092,USD,AXP
united states,America Movil ADR,America Movil SAB de CV ADR,US02364W1053,USD,AMX
united states,Masco,Masco Corporation,US5745991068,USD,MAS
united states,United States Steel,United States Steel Corporation,US9129091081,USD,X
united states,Stryker,Stryker Corporation,US8636671013,USD,SYK
united states,Mitsubishi UFJ Financial ADR,Mitsubishi UFJ Financial Group Inc ADR,US6068221042,USD,MUFG
united states,Discover,Discover Financial Services,US2547091080,USD,DFS
united states,Prudential Financial,Prudential Financial Inc,US7443201022,USD,PRU
united states,Abbott Labs,Abbott Laboratories,US0028241000,USD,ABT
united states,General Electric,General Electric Company,US3696041033,USD,GE
united states,Oi ADR Pref,Oi SA ADR Pref,US6708514012,USD,OIBRQ
united states,Meredith,Meredith Corporation,US5894331017,USD,MDP
united states,Quest Diagnostics,Quest Diagnostics Incorporated,US74834L1008,USD,DGX
united states,United Parcel Service,United Parcel Service Inc,US9113121068,USD,UPS
united states,Yamana Gold,Yamana Gold Inc,CA98462Y1007,USD,AUY
united states,CVS Health Corp,CVS Health Corp,US1266501006,USD,CVS
united states,ITT,ITT Inc,US45073V1089,USD,ITT
united states,PPL,PPL Corporation,US69351T1060,USD,PPL
united states,Dean Foods,Dean Foods Co,US2423702032,USD,DF
united states,Robert Half,Robert Half International Inc,US7703231032,USD,RHI
united states,Simon Property,Simon Property Group Inc,US8288061091,USD,SPG
united states,ICICI Bank ADR,Icici Bank Limited ADR,US45104G1040,USD,IBN
united states,Big Lots,Big Lots Inc,US0893021032,USD,BIG
united states,Avon Products,Avon Products Inc,US0543031027,USD,AVP
united states,Johnson Controls,Johnson Controls International PLC,IE00BY7QL619,USD,JCI
united states,Cummins,Cummins Inc,US2310211063,USD,CMI
united states,Allstate,Allstate Corp,US0200021014,USD,ALL
united states,Sempra Energy,Sempra Energy,US8168511090,USD,SRE
united states,Devon Energy,Devon Energy Corporation,US25179M1036,USD,DVN
united states,ConAgra Foods,ConAgra Foods Inc,US2058871029,USD,CAG
united states,TJX,TJX Companies Inc,US8725401090,USD,TJX
united states,Whirlpool,Whirlpool Corporation,US9633201069,USD,WHR
united states,Range Resources,Range Resources Corp,US75281A1097,USD,RRC
united states,FirstEnergy,FirstEnergy Corporation,US3379321074,USD,FE
united states,Hovnanian Enterprises,Hovnanian Enterprises Inc,US4424874018,USD,HOV
united states,Torchmark,Torchmark Corporation,US37959E1029,USD,GL
united states,United Technologies,United Technologies Corporation,US9130171096,USD,UTX
united states,PulteGroup,PulteGroup Inc,US7458671010,USD,PHM
united states,Wyndham,Wyndham Destinations Inc,US98310W1080,USD,WYND
united states,Valero Energy,Valero Energy Corporation,US91913Y1001,USD,VLO
united states,IGT,International Game Technology PLC,GB00BVG7F061,USD,IGT
united states,Noble Energy,Noble Energy Inc,US6550441058,USD,NBL
united states,Boston Scientific,Boston Scientific Corp,US1011371077,USD,BSX
united states,Frontier Com,Frontier Communications Corp,US35906A3068,USD,FTR
united states,Capital One Financial,Capital One Financial Corporation,US14040H1059,USD,COF
united states,Pacific Gas&Electric,Pacific Gas & Electric Co,US69331C1080,USD,PCG
united states,Norfolk Southern,Norfolk Southern Corporation,US6558441084,USD,NSC
united states,Aflac,Aflac Inc,US0010551028,USD,AFL
united states,Chesapeake Energy,Chesapeake Energy Corporation,US1651671075,USD,CHK
united states,Harley-Davidson,Harley-Davidson Inc,US4128221086,USD,HOG
united states,Equity Residential,Equity Residential,US29476L1070,USD,EQR
united states,Pitney Bowes,Pitney Bowes Inc,US7244791007,USD,PBI
united states,Air Products,Air Products and Chemicals Inc,US0091581068,USD,APD
united states,First Horizon National,First Horizon National Corporation,US3205171057,USD,FHN
united states,Principal Financial,Principal Financial Group Inc,US74251V1026,USD,PFG
united states,Texas Instruments,Texas Instruments Incorporated,US8825081040,USD,TXN
united states,Grupo Aeroportuario Sureste ADR,Grupo Aeroportuario del Sureste SAB de CV ADR,US40051E2028,USD,ASR
united states,HP Inc,HP Inc,US40434L1052,USD,HPQ
united states,Coca-Cola European,Coca-Cola European Partners PLC,GB00BDCPN049,USD,CCEP
united states,Honeywell,Honeywell International Inc,US4385161066,USD,HON
