Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date
F,13.01,12.87-13.05,136430000000.0,12.99,6.41-16.45,0.85,41411707.0,51490000000.0,N/A(N/A),63301568.0,15.23,1.13,89%,3994764392.0,27/10/2021
EBAY,76.49,75.98-76.95,10780000000.0,76.31,45.37-77.83,3.25,4428317.0,49750000000.0,0.72(0.94%),6805855.0,23.51,1.11,43.96%,650055805.0,20/10/2021
DELL,97.07,96.9-97.99,100200000000.0,97.07,58.88-104.62,4.85,2541942.0,74720000000.0,N/A(N/A),1888416.0,20.02,0.94,48.21%,769190159.0,23/11/2021
DIS,181.86,179.13-181.82,63590000000.0,181.82,117.23-203.02,0.63,6765103.0,328900000000.0,N/A(N/A),8187984.0,288.74,1.2,35.85%,1817126595.0,11/11/2021
DOW,62.62,61.67-62.83,46190000000.0,62.45,44.33-71.38,5.44,3676257.0,46000000000.0,2.80(4.47%),4075668.0,11.43,-,28.37%,740575483.0,28/10/2021
CSCO,59.53,59.28-59.66,49820000000.0,59.33,35.28-60.27,2.5,9399844.0,250410000000.0,1.48(2.49%),15342527.0,23.82,0.9,45.1%,4214204641.0,17/11/2021
DE,384.95,384-393,42400000000.0,384.73,207.97-400.34,17.26,1888474.0,116800000000.0,4.20(1.09%),1642813.0,22.56,1.07,84.69%,310061478.0,24/11/2021
FDX,267.09,264.89-268.58,83960000000.0,266.55,219.72-319.9,18.42,1516487.0,70790000000.0,3.00(1.12%),2240464.0,14.44,1.23,20.4%,266190927.0,21/09/2021
GIS,57.92,57.53-58.11,18130000000.0,57.96,53.96-64.65,3.78,2270811.0,35020000000.0,2.04(3.52%),3292909.0,15.29,0.54,-8.26%,606277260.0,22/09/2021
GLW,39.6,39.49-39.87,13140000000.0,39.64,30.16-46.82,0.99,2375412.0,33439999999.999996,0.96(2.42%),4213001.0,39.86,1.14,23.79%,854032129.0,02/11/2021
GT,16.19,16.13-16.49,14610000000.0,16.16,7.28-20.69,0.58,2832883.0,4590000000.0,N/A(N/A),3564745.0,27.8,2.17,70.43%,281192272.0,22/10/2021
GS,414.5,410.6-415.12,61910000000.0,414.0,185.52-420.76,54.67,1331832.0,132389999999.99998,8.00(1.93%),2423583.0,7.58,1.49,98.16%,321874269.0,19/10/2021
JPM,160.46,159.15-160.89,65480000000.00001,160.39,91.38-167.44,14.99,7903653.0,476580000000.0,3.60(2.24%),12843816.0,10.64,1.19,57.4%,2988155355.0,13/10/2021
KMB,140.45,140.1-141.14,18980000000.0,140.36,128.02-155.45,5.86,1202417.0,47040000000.0,4.56(3.25%),1932442.0,24.0,0.55,-7.55%,336762087.0,25/10/2021
KHC,36.07,35.75-36.19,26390000000.0,36.07,28.56-44.95,1.68,5404312.0,43830000000.0,1.60(4.44%),4744962.0,21.42,1.13,6.8%,1223387136.0,04/11/2021
KO,56.77,56.24-56.76,36410000000.0,56.46,47.3-57.56,1.87,13084314.0,244710000000.0,1.68(2.96%),12399959.0,30.41,0.62,12.38%,4316618703.0,27/10/2021
MCD,239.87,237.51-239.65,21740000000.0,238.39,202.73-247.02,9.18,1333975.0,177850000000.0,5.16(2.15%),2265095.0,26.01,0.63,11.7%,746798875.0,26/10/2021
LLY,259.57,256.78-260.99,26730000000.0,260.83,129.21-275.87,6.65,1098396.0,235280000000.0,3.40(1.31%),3023682.0,39.01,0.25,74.16%,906580893.0,26/10/2021
ORCL,89.8,89.3-90.48,40480000000.0,89.34,54.87-91.78,4.57,8337982.0,251140000000.0,1.28(1.43%),10736180.0,19.68,0.79,57.62%,2792000000.0,16/09/2021
MRK,77.12,76.69-77.38,47100000000.0,77.26,68.38-82.29,1.89,6590208.0,195570000000.0,2.60(3.37%),10175555.0,40.89,0.42,-5.22%,2531374696.0,28/10/2021
MSI,246.03,244.58-246.42,7890000000.0,245.51,149.81-246.42,6.66,556001.0,41460000000.0,2.84(1.15%),633240.0,36.78,0.78,59.49%,169324600.0,04/11/2021
MMM,194.89,193.63-195.61,34730000000.0,194.46,156.13-208.95,10.16,1414647.0,111930000000.0,5.92(3.04%),2100232.0,19.13,0.95,16.88%,578638253.0,26/10/2021
ODP,45.94,45.09-46.5,9480000000.0,45.96,17.86-51.4,0.77,253330.0,2430000000.0,N/A(N/A),321534.0,60.01,2.15,97.74%,53328218.0,11/11/2021
CAKFF,29.5,30.15-30.15,-,30.15,29.5-30.15,2.14,0.0,5940000000.0,0.83(3.21%),110.0,12.1,0.45,0.8%,203220932.0,-
PMMAF,122.31,120.97-123.66,7360000000.0,123.66,81.05-131.17,-3.11,1221.0,18220000000.0,0.50(0.29%),155.0,-,0.37,46.37%,149583859.0,-
VRTX,199.22,196.66-199.18,6680000000.0,198.5,185.33-280.99,7.59,984410.0,51380000000.0,N/A(N/A),2398223.0,26.25,0.62,-25.94%,259428394.0,27/10/2021
MNST,97.6,96.23-97.76,5150000000.0,97.1,75.45-99.86,2.88,1139713.0,51610000000.0,N/A(N/A),1704393.0,33.91,1.1,17.99%,528885811.0,10/11/2021
TEVA,9.52,9.41-9.62,16320000000.0,9.49,8.24-13.3,-3.57,3186031.0,10460000000.0,N/A(N/A),8787826.0,-,1.44,3.83%,1102885659.0,04/11/2021
FITB,38.69,38.3-38.94,4120000000.0,38.88,19.32-43.06,3.43,2859607.0,26600000000.0,1.08(2.79%),4690114.0,11.28,1.58,82.43%,690718273.0,19/10/2021
SHLDQ,0.24,0.29-0.69,-,0.3,0.09-0.79,-20.0,20647709.0,44.25M,N/A(N/A),880728.0,-,1.92,105%,107908943.0,17/09/2021
CTAS,396.38,395.59-397.95,8860000000.0,395.36,307.84-399.17,10.23,323640.0,40810000000.0,3.80(0.96%),410355.0,38.75,1.47,19.91%,102967245.0,28/09/2021
ADSK,287.47,284.5-293,4040000000.0,286.7,215.83-344.39,5.92,1799157.0,63480000000.0,N/A(N/A),1278403.0,48.57,1.34,19.27%,219850441.0,30/11/2021
DISH,45.57,44.85-45.57,18070000000.0,45.55,24.51-47.03,4.16,1259565.0,23980000000.0,N/A(N/A),2050599.0,10.96,2.17,33.46%,527889245.0,10/11/2021
GILD,72.34,71.75-72.37,26640000000.0,72.16,56.56-73.34,4.07,4065093.0,90220000000.0,2.84(3.93%),6188601.0,17.76,0.42,9.18%,1253809440.0,28/10/2021
LIFE,5.48,5.38-5.5,2.2M,5.44,2.93-8.31,-2.29,75496.0,92.89M,N/A(N/A),193603.0,-,2.02,40.05%,16919872.0,18/11/2021
GOOGL,2865.7,"2,848-2,883.1",220270000000.0,2861.6,"1,403-2,925.1",99.8,978200.0,1920000000000.0,N/A(N/A),1249191.0,28.71,1.01,76.42%,666754904.0,28/10/2021
FISV,115.83,115.16-116.28,15420000000.0,115.5,92.15-127.33,1.68,2399501.0,78370000000.0,N/A(N/A),4059301.0,69.14,0.88,14.9%,662204715.0,02/11/2021
LBTYA,29.09,28.62-29.11,13100000000.0,29.08,18.73-29.43,18.42,894574.0,15860000000.0,N/A(N/A),1088577.0,1.58,1.3,22.85%,555551912.0,10/11/2021
PDLI,2.47,2.39-2.78,9.33M,2.73,2.09-3.78,-0.72,0.0,282.14M,N/A(N/A),1305090.0,-,1.14,-26.27%,114226566.0,10/11/2021
ADBE,664.64,664.29-673.88,14390000000.0,664.43,420.78-673.88,11.57,1608921.0,317560000000.0,N/A(N/A),1746421.0,57.45,0.97,31.27%,476400000.0,21/09/2021
BB,11.25,11.01-11.44,861M,11.2,4.37-28.77,-0.94,4736028.0,6890000000.0,N/A(N/A),24630727.0,-,1.25,113.71%,621412186.0,22/09/2021
QCOM,145.12,144.23-145.99,32580000000.0,145.12,108.36-167.94,8.01,5477276.0,165200000000.0,2.72(1.87%),6939674.0,18.12,1.32,24.22%,1128000000.0,10/11/2021
SINA,43.31,43.13-43.33,507.74M,43.27,39.13-45.68,-1.43,0.0,2580000000.0,N/A(N/A),970647.0,-,0.94,8.61%,59754024.0,11/11/2021
BIDU,162.37,161.51-164.68,18280000000.0,161.94,116.41-354.44,19.66,3768647.0,56730000000.0,N/A(N/A),4961897.0,8.26,1.02,34.23%,348058675.0,28/10/2021
SOHU,23.45,23.04-23.88,1330000000.0,23.34,15.04-24.97,2.43,129557.0,952.79M,N/A(N/A),473456.0,9.64,2.11,31.75%,39306323.0,08/11/2021
DISCA,28.94,28.16-28.95,11300000000.0,28.95,19.07-78.14,2.08,3653484.0,18440000000.0,N/A(N/A),5771974.0,13.92,1.38,30.82%,659945986.0,11/11/2021
RBBN,6.52,6.47-6.67,879.3M,6.53,3.61-11.23,0.62,254325.0,962.74M,N/A(N/A),383589.0,10.48,1.07,56.7%,148114436.0,03/11/2021
AMAT,134.45,133.35-136.43,21630000000.0,133.84,54.15-145.66,5.75,4778862.0,122640000000.0,0.96(0.71%),6803598.0,23.36,1.44,121.01%,902928500.0,18/11/2021
STLD,67.42,66.48-67.89,12940000000.0,67.68,28.31-74.37,6.71,1236449.0,13630000000.0,1.04(1.54%),2059422.0,10.05,1.45,120.29%,204113883.0,20/10/2021
CDNS,165.19,164.84-167.17,2890000000.0,165.0,97.74-167.17,2.43,897801.0,45870000000.0,N/A(N/A),1154420.0,68.12,1.02,53.35%,276780000.0,25/10/2021
BBBY,27.7,26.91-27.73,9880000000.0,27.7,11.05-53.9,0.61,1810733.0,2810000000.0,N/A(N/A),4479330.0,45.09,1.84,128.4%,103892541.0,22/09/2021
MCHP,156.27,155.78-158.1,5700000000.0,156.13,95.53-166.67,1.71,1005224.0,42980000000.0,1.75(1.12%),1862362.0,91.22,1.67,43.87%,274040171.0,10/11/2021
WYNN,102.0,99.29-102.68,2780000000.0,101.93,67.75-143.75,-13.24,2366385.0,11590000000.0,N/A(N/A),3003354.0,-,2.43,14.81%,114741998.0,10/11/2021
ISRG,1071.53,"1,058.05-1,076.29",5160000000.0,1071.31,"633.3-1,077.08",13.38,336143.0,127530000000.0,N/A(N/A),452572.0,80.06,1.06,44.52%,118990744.0,19/10/2021
NDAQ,197.91,197.82-199.67,5940000000.0,198.05,118.02-199.67,6.75,489315.0,33189999999.999996,2.16(1.09%),710322.0,29.3,0.84,48.98%,167203842.0,27/10/2021
RYAAY,107.11,106.76-108.18,2220000000.0,107.29,77.7-121.63,-5.84,182979.0,21650000000.0,N/A(N/A),221922.0,-,1.64,33.88%,1128625028.0,01/11/2021
APLO,42.0,43.5-43.5,-,43.5,37-43.5,-0.13,100.0,22.61M,2.12(4.87%),566.0,-,0.84,8.72%,519763.0,-
INFY,23.7,23.79-24.08,14340000000.0,23.86,12.5-24.14,0.65,3622346.0,98810000000.0,0.36(1.53%),5774208.0,36.7,0.88,92.7%,4241736856.0,19/10/2021
JBLU,15.2,14.83-15.26,3390000000.0,15.18,10.93-21.96,-3.32,4861677.0,4800000000.0,N/A(N/A),7298464.0,-,1.63,27.15%,318022154.0,26/10/2021
SPAR,44.86,43.44-44.57,816.92M,44.86,17.29-45.08,1.52,108349.0,1550000000.0,0.10(0.22%),173831.0,29.57,1.53,118.64%,35350265.0,04/11/2021
HSIC,79.33,78.28-79.32,11900000000.0,79.22,56.31-83.45,4.23,525995.0,10950000000.0,N/A(N/A),731816.0,18.73,0.87,18.79%,139693210.0,08/11/2021
PAYX,113.72,113.02-113.96,4059999999.9999995,113.31,74.1-118.22,3.03,735097.0,40970000000.0,2.64(2.32%),1405162.0,37.53,0.91,48.81%,360620420.0,30/09/2021
VRSN,220.5,219.52-222.09,1290000000.0,219.96,184.6-234.12,5.51,333952.0,24450000000.0,N/A(N/A),477129.0,40.03,0.8,5.99%,111874436.0,28/10/2021
AAPL,153.65,153.09-154.63,347160000000.0,153.76,103.1-154.98,5.11,57661687.0,2550000000000.0,0.88(0.57%),76613624.0,30.09,1.21,27.65%,16530166000.0,04/11/2021
FAST,56.21,55.63-56.22,5700000000.0,56.08,42.57-56.39,1.51,1668568.0,32119999999.999996,1.12(1.99%),2839289.0,37.34,1.25,18.86%,574739393.0,12/10/2021
XRAY,62.33,61.78-62.61,4070000000.0000005,62.41,41.57-69.5,1.68,860704.0,13430000000.0,0.44(0.71%),1190170.0,37.18,0.91,40.1%,218550601.0,11/11/2021
CROX,138.57,135.22-139.87,1870000000.0,138.5,37.8-147.76,9.99,1007769.0,8710000000.0,N/A(N/A),1083970.0,13.87,1.83,258.36%,62385533.0,10/11/2021
ZION,57.15,56.78-57.86,1510000000.0,57.33,27.55-60.62,6.66,1272675.0,9260000000.0,1.52(2.66%),1286470.0,8.58,1.57,75.81%,162070463.0,18/10/2021
NTRS,117.9,116.96-118.1,6150000000.0,117.82,74.03-123.1,5.86,484828.0,24460000000.0,2.80(2.37%),733533.0,20.11,1.1,40.27%,208394779.0,27/10/2021
CTXS,103.87,102.59-104.5,3160000000.0,103.96,94.7-146.9,2.89,1233106.0,12740000000.0,1.48(1.42%),1423193.0,35.98,0.11,-26.92%,124232082.0,27/10/2021
LAMR,116.26,114.92-116.16,1630000000.0,116.12,59.78-116.54,3.25,307915.0,11650000000.0,3.00(2.58%),378027.0,35.73,1.51,74.42%,101182618.0,11/11/2021
PTEN,7.99,7.71-8.1,960.64M,7.94,2.38-11.27,-2.28,1211115.0,1470000000.0,0.08(1.00%),1736897.0,-,3.26,116.13%,189038970.0,28/10/2021
ATLC,60.53,58.51-61.15,458.24M,60.73,9.9-65.61,6.29,53184.0,904.33M,N/A(N/A),61415.0,9.63,1.08,510.49%,15084740.0,05/11/2021
CHRW,90.76,89.97-91.14,19110000000.0,90.56,84.71-106.75,4.79,755475.0,11950000000.0,2.04(2.25%),990381.0,18.93,0.72,-7.7%,131711746.0,02/11/2021
SIRI,6.37,6.3-6.37,8430000000.0,6.36,4.95-8.14,0.06,12248885.0,25560000000.0,0.06(0.92%),17790852.0,109.02,1.05,9.9%,4050435824.0,28/10/2021
ALPN,9.5,9.31-9.7,17.94M,9.53,7.1-16.37,-1.49,23113.0,226.95M,N/A(N/A),112387.0,-,1.69,30.18%,23914879.0,18/11/2021
PCAR,83.91,83.51-85.22,22190000000.0,83.71,79.05-103.19,5.04,2049214.0,29130000000.0,1.36(1.62%),2042212.0,16.65,0.96,-1.19%,347173392.0,26/10/2021
PAAS,25.75,26.33-27.06,1480000000.0,26.48,23.72-39.61,1.42,2056526.0,5460000000.0,0.40(1.55%),2041588.0,18.19,1.25,-24.2%,210299385.0,10/11/2021
AMZN,3463.12,"3,436.44-3,482.67",443300000000.0,3452.0,"2,871-3,773",57.38,2535197.0,1760000000000.0,N/A(N/A),3312290.0,60.36,1.16,3.27%,506440520.0,28/10/2021
ROST,116.68,115.2-116.56,17330000000.0,115.91,84.68-134.16,3.76,1240698.0,41200000000.0,1.14(0.98%),1833049.0,31.09,1.03,23.02%,357120667.0,25/11/2021
VIAV,17.0,16.96-17.49,1200000000.0,16.96,11.36-18.14,0.2,2834270.0,3940000000.0,N/A(N/A),1427221.0,86.18,0.71,38.47%,228472709.0,03/11/2021
NTES,94.91,91.98-94.35,12310000000.0,94.0,77.97-134.33,2.72,3498726.0,61740000000.0,0.80(0.84%),3200031.0,34.9,0.44,-4.2%,650471813.0,17/11/2021
NTAP,89.75,89.69-91.53,5900000000.0,89.94,40.46-91.53,3.75,1894538.0,20430000000.0,2.00(2.23%),1548164.0,23.91,1.31,96.28%,223629424.0,30/11/2021
ETFC,49.26,48.91-51.18,3060000000.0,50.76,47.46-56.26,3.45,0.0,10800000000.0,0.56(1.14%),2603791.0,14.3,1.28,-9.78%,219191380.0,-
GRMN,175.68,174.61-176.89,4860000000.0,175.58,91.84-178.8,6.15,608523.0,33750000000.0,2.68(1.53%),550406.0,28.56,1.0,73.83%,192321863.0,03/11/2021
COST,460.97,459-463.6,186640000000.0,459.0,307-463.6,10.64,1265733.0,201810000000.0,3.16(0.69%),1694274.0,43.34,0.65,32.8%,442069091.0,23/09/2021
CHKP,125.27,124.05-125.36,2109999999.9999998,125.08,109.07-139.25,6.12,603210.0,16510000000.000002,N/A(N/A),897310.0,20.48,0.65,0.28%,132798215.0,01/11/2021
LRCX,602.1,596-613.34,14630000000.0,602.02,292.28-673.8,26.93,1026592.0,85140000000.0,6.00(1.00%),1140066.0,22.36,1.26,78.82%,141953681.0,19/10/2021
CIEN,58.51,56.27-58.35,3410000000.0,58.2,38.03-61.09,2.95,2455988.0,8830000000.0,N/A(N/A),1178053.0,19.32,0.83,25.21%,155103315.0,16/12/2021
IAC,133.28,130.9-133.08,3250000000.0,132.81,74.52-179.12,13.9,341067.0,11780000000.0,N/A(N/A),596328.0,9.59,1.69,52.92%,89234531.0,11/11/2021
INTU,559.79,558.04-566.74,9630000000.0,559.5,295.66-582.96,7.5,762415.0,153910000000.0,2.72(0.49%),1077735.0,74.67,1.02,65.84%,273259266.0,22/11/2021
EXPE,143.77,141.8-144.55,5780000000.0,142.9,87.94-187.9,-10.65,1420112.0,21510000000.0,N/A(N/A),2242509.0,-,1.73,42.23%,150819802.0,28/10/2021
TCOM,31.24,30.72-31.54,2740000000.0,30.76,23.61-45.14,4.66,3963823.0,20030000000.0,N/A(N/A),5558855.0,6.7,1.3,4.35%,637456412.0,24/11/2021
UTSI,1.31,1.26-1.3199,24.31M,1.31,0.822-2.53,-0.66,19071.0,47.06M,N/A(N/A),167316.0,-,1.41,-14.77%,35925703.0,05/11/2021
CTSH,77.31,76.44-77.08,17410000000.0,77.1,65.06-82.73,3.15,1437921.0,40230000000.0,0.96(1.24%),3163378.0,24.53,1.13,14.05%,525597200.0,03/11/2021
RMBS,24.41,24.19-24.61,277.64M,24.36,13.08-25.19,-0.12,437406.0,2660000000.0,N/A(N/A),667373.0,-,1.03,77.21%,108897295.0,25/10/2021
NIHD,2.19,2.15-2.21,-,2.2,0-0,0.32,0.0,225.21M,N/A(N/A),1664881.0,6.74,0.08,0%,102835848.0,-
YRCW,6.66,6.47-6.85,4860000000.0,6.66,3.53-10.16,-1.86,517204.0,338.4M,N/A(N/A),837872.0,-,3.19,55.66%,51272800.0,04/11/2021
AKAM,112.94,112.64-114.78,3330000000.0,112.67,92.66-124.81,3.52,865797.0,18460000000.0,N/A(N/A),1091749.0,32.11,0.43,0.35%,162829841.0,02/11/2021
KLAC,337.71,336.11-342.51,6920000000.0,336.11,171.31-359.69,13.39,476394.0,52200000000.0,4.20(1.24%),975956.0,25.23,1.21,69.68%,152737157.0,03/11/2021
JNPR,29.37,28.98-29.43,4610000000.0,29.35,19.51-29.77,0.62,1643554.0,9450000000.0,0.80(2.72%),3045755.0,46.82,0.84,25.62%,325151821.0,26/10/2021
ATVI,81.31,80.78-81.65,8940000000.0,81.21,71.72-104.49,3.34,5594335.0,63130000000.0,0.41(0.58%),6974046.0,24.37,0.6,1.08%,777708445.0,04/11/2021
FLEX,19.03,19-19.36,25310000000.0,19.0,10.01-20.03,1.52,3379709.0,9370000000.0,N/A(N/A),2899122.0,12.54,1.59,74.93%,488225731.0,28/10/2021
AMGN,225.96,224.2-227.19,25480000000.0,225.76,210.28-276.69,9.84,1654620.0,128539999999.99998,7.04(3.12%),2347801.0,22.97,0.67,-8.69%,567852353.0,02/11/2021
XLNX,154.14,153.24-156.49,3300000000.0,153.29,96.73-159.3,3.06,1001466.0,38230000000.0,0.76(0.99%),2257941.0,50.41,1.01,51.27%,247468170.0,27/10/2021
EXPD,124.03,122.74-124.19,12440000000.0,123.93,85.01-130.49,5.79,710801.0,20990000000.0,1.16(0.94%),990419.0,21.42,0.79,39.55%,169891158.0,02/11/2021
EA,145.4,144.96-146.95,5720000000.0,144.96,110.21-150.3,2.32,1192560.0,41720000000.0,0.68(0.47%),2091129.0,62.67,0.9,10.37%,284581807.0,03/11/2021
PDCO,32.1,30.94-32.04,6280000000.0,31.91,22.15-37.25,1.7,889357.0,3000000000.0,1.04(3.24%),1031549.0,18.83,1.56,17.2%,96880000.0,09/12/2021
TROW,221.41,218.4-222.32,7080000000.0,221.67,121.73-224.55,12.69,1233441.0,49600000000.0,4.32(1.95%),867300.0,17.45,1.19,61.81%,226936886.0,28/10/2021
BIIB,335.57,333.06-337.8,11700000000.0,336.8,223.25-468.2,12.47,544221.0,49720000000.0,N/A(N/A),1912213.0,26.92,0.41,20.8%,149033443.0,26/10/2021
QRTEA,10.89,10.68-10.97,14680000000.0,10.92,5.71-14.62,3.39,1568417.0,4370000000.0,N/A(N/A),3102532.0,3.22,1.81,5.09%,407259288.0,11/11/2021
SCHW,72.91,72.05-73.55,16280000000.000002,72.95,33.79-76.37,2.36,3329755.0,136110000000.00002,0.72(0.99%),6437788.0,30.51,1.05,103.7%,1888002576.0,18/10/2021
HBAN,15.36,15.15-15.45,2640000000.0,15.41,8.52-16.91,0.97,10018613.0,22520000000.0,0.60(3.91%),17214278.0,15.87,1.36,58.03%,1476557426.0,28/10/2021
NLOK,27.15,27.01-27.46,2620000000.0,27.1,17.98-28.92,1.23,3218430.0,15870000000.0,0.50(1.84%),4694583.0,22.14,0.66,19.07%,581736129.0,11/11/2021
NVDA,223.96,222-229.86,21900000000.0,223.25,115.67-230.43,2.8,27695910.0,570160000000.0,0.16(0.07%),36075039.0,80.03,1.37,75.5%,2496000000.0,11/11/2021
SRCL,70.48,69.17-70.73,2630000000.0,70.49,59.51-79.97,0.25,466858.0,6360000000.0,N/A(N/A),345737.0,284.22,1.39,9.23%,91854225.0,11/11/2021
SBUX,117.37,116.34-117.58,27120000000.0,116.84,81.77-126.32,2.39,2733340.0,138490000000.0,1.80(1.53%),5225265.0,49.15,0.87,35.51%,1179100000.0,04/11/2021
CELG,108.13,107.27-108.59,16980000000.0,108.01,0-0,8.02,0.0,77040000000.0,N/A(N/A),6952666.0,13.49,1.4,0%,711714480.0,-
CINF,122.12,120.68-122.35,9440000000.0,122.35,69.92-125.67,17.59,353028.0,19520000000.0,2.52(2.06%),472660.0,6.94,0.68,50.24%,161182879.0,28/10/2021
EXTR,11.01,10.77-11.08,1010000000.0,11.0,3.74-12.27,0.0,465592.0,1400000000.0,N/A(N/A),856119.0,3863.16,2.01,154.82%,129512622.0,03/11/2021
AAXN,182.87,180.65-185.51,806.39M,182.0,79.72-212.02,-1.08,197819.0,12140000000.0,N/A(N/A),345400.0,-,0.46,118.7%,65675685.0,09/11/2021
HOLX,80.32,79.78-80.51,5660000000.0,79.98,57.02-85,7.8,649173.0,20340000000.0,N/A(N/A),1977995.0,10.3,1.17,35.53%,253487389.0,10/11/2021
CMCSA,61.75,61.33-61.8,108990000000.0,61.4,40.97-61.8,2.68,7876882.0,283280000000.0,1.00(1.62%),13017513.0,23.07,1.04,38.88%,4589737229.0,28/10/2021
CPST,4.61,4.45-4.69,69.53M,4.57,3.66-15.14,-1.62,72491.0,69.75M,N/A(N/A),184606.0,-,2.55,11.55%,15129584.0,11/11/2021
MRVL,61.32,61.1-62.2,3460000000.0,61.26,35.3-64.07,-0.47,2444718.0,50660000000.0,0.24(0.39%),6453374.0,-,1.07,60.52%,823563003.0,07/12/2021
BLDP,16.87,16.26-16.98,96.79M,16.95,12.81-42.25,-0.23,2824650.0,4880000000.0,N/A(N/A),3140635.0,-,1.42,17.73%,297606180.0,03/11/2021
SIFY,3.76,3.724-3.829,333.16M,3.76,0.967-5.88,0.11,140527.0,696.15M,N/A(N/A),296283.0,32.89,1.39,250.46%,182238069.0,26/10/2021
CDTI,0.45,0.45-0.45,-,0.45,0.185-0.95,-1.39,2603.0,1.89M,N/A(N/A),3885.0,-,0.6,114.9%,4101301.0,18/11/2021
EUHMF,122.0,122-122.2,-,122.0,0-0,7.51,0.0,5130000000.0,N/A(N/A),17779.0,16.25,0.45,0%,42022446.0,-
IBGR,0.459,0.4558-0.499,-,0.4558,0.0115-0.5595,-0.12,389315.0,82.46M,0.00(0.00%),694813.0,-,2.49,"2,289.71%",169143957.0,-
MDT,134.73,134.2-135.13,31600000000.0,134.66,98.94-135.67,2.87,2280245.0,180410000000.0,2.52(1.87%),3930044.0,46.95,0.81,26.83%,1344671106.0,23/11/2021
DOV,175.99,174.61-176.24,7430000000.0,175.52,105.4-176.4,6.06,478727.0,25180000000.0,2.00(1.14%),740771.0,28.88,1.39,59.39%,143927272.0,21/10/2021
ASH,91.78,92.92-95,2400000000.0,93.5,66.95-95.96,3.1,696842.0,5700000000.0,1.20(1.31%),351367.0,30.33,1.28,27.04%,60733352.0,09/11/2021
NOC,368.3,365.43-368.27,37600000000.0,367.76,282.88-379.03,27.71,375450.0,58970000000.0,6.28(1.71%),682812.0,13.2,0.84,6.93%,160109103.0,27/10/2021
MGM,42.56,42.12-43.4,6540000000.0,42.48,19.55-45.32,-2.55,4315052.0,20500000000.0,0.01(0.02%),5609784.0,-,2.46,84.4%,481880377.0,03/11/2021
VNO,42.27,41.1-42.27,1500000000.0,42.17,29.79-50.91,-0.54,1844295.0,8020000000.0,2.12(5.02%),1325858.0,-,1.38,15.48%,191560756.0,01/11/2021
MA,341.28,338.93-344.14,16640000000.0,339.93,281.2-401.5,7.2,5141662.0,335730000000.0,1.76(0.52%),3422539.0,47.25,1.16,-1.05%,986775042.0,02/11/2021
AN,107.48,105.01-107.51,24070000000.0,107.29,50.52-124.99,11.46,929165.0,7750000000.0,N/A(N/A),1065052.0,9.27,1.61,88.27%,71600000.0,02/11/2021
FLR,16.8,16.27-16.88,13630000000.0,16.81,8.1-25.08,-1.2,997521.0,2330000000.0,N/A(N/A),2257473.0,-,2.93,92.18%,141416214.0,09/12/2021
GD,202.3,201.19-202.9,38520000000.0,202.0,129.17-202.9,11.48,879863.0,56500000000.0,4.76(2.35%),878639.0,17.63,1.13,33.25%,279052979.0,27/10/2021
