country,name,full_name,isin,currency,symbol
malaysia,TH Plantations,TH Plantations Bhd,MYL5112OO007,MYR,THPB
malaysia,Zhulian Corp,Zhulian Corporation Bhd,MYL5131OO007,MYR,ZHCO
malaysia,UEM Sunrise,UEM Sunrise Bhd,MYL5148OO001,MYR,UMSB
malaysia,TA Global,TA Global Bhd,MYL5158OO000,MYR,TAGL
malaysia,UOA Development,UOA Development Bhd,MYL5200OO000,MYR,UOAD
malaysia,Tenaga Nasional,Tenaga Nasional Bhd,MYL5347OO009,MYR,TENA
malaysia,Tropicana Corp,Tropicana Corporation Bhd,MYL5401OO004,MYR,TROP
malaysia,YTL Power Int,YTL Power International Bhd,MYL6742OO000,MYR,YTLP
malaysia,Top Glove Corp,Top Glove Corporation Bhd,MYL7113OO003,MYR,TPGC
malaysia,TSH Resources,TSH Resources Bhd,MYL9059OO006,MYR,TSHR
malaysia,WCT,WCT Holdings Bhd,MYL9679OO001,MYR,WCTE
malaysia,POS Malaysia & Srvcs,POS Malaysia&Services Holdings Bhd,MYL4634OO001,MYR,PSHL
malaysia,Genting Malaysia,Genting Malaysia Bhd,MYL4715OO008,MYR,GENM
malaysia,Ta Ann,Ta Ann Holdings Bhd,MYL5012OO009,MYR,TAAN
malaysia,Malaysia Airport,Malaysia Airport Holdings Bhd,MYL5014OO005,MYR,MAHB
malaysia,OSK,OSK Holdings Bhd,MYL5053OO003,MYR,OSKH
malaysia,Malaysian Bulk Carriers,Malaysian Bulk Carriers Bhd,MYL5077OO002,MYR,MBCB
malaysia,Mudajaya,Mudajaya Group Bhd,MYL5085OO005,MYR,MJYA
malaysia,Airasia,Airasia Bhd,MYL5099OO006,MYR,AIRA
malaysia,Rimbunan Sawit,Rimbunan Sawit Bhd,MYL5113OO005,MYR,RIMB
malaysia,Hap Seng Plantations,Hap Seng Plantations Holdings Bhd,MYL5138OO002,MYR,HAPP
malaysia,Aeon Credit Service,Aeon Credit Service Bhd,MYL5139OO000,MYR,ANCR
malaysia,Dayang Enterprise,Dayang Enterprise Holdings Bhd,MYL5141OO006,MYR,DEHB
malaysia,JCY Int,JCY International Bhd,MYL5161OO004,MYR,JCYI
malaysia,Hartalega,Hartalega Holdings Bhd,MYL5168OO009,MYR,HTHB
malaysia,CapitaLand Malaysia Mall,CapitaLand Malaysia Mall Trust,MYL5180TO003,MYR,CAMA
malaysia,Petronas Chemicals,Petronas Chemicals Group Bhd,MYL5183OO008,MYR,PCGB
malaysia,Malaysia Marine and Heavy Eng,Malaysia Marine and Heavy Engineering Holdings Bhd,MYL5186OO001,MYR,MHEB
malaysia,Gas Malaysia,Gas Malaysia Bhd,MYL5209OO001,MYR,GASM
malaysia,Bumi Armada,Bumi Armada Bhd,MYL5210OO009,MYR,BUAB
malaysia,Sunway,Sunway Bhd,MYL5211OO007,MYR,SWAY
malaysia,Pavilion REIT,Pavilion Real Estate Inv Trust,MYL5212TO004,MYR,PREI
malaysia,Sapura Energy,Sapura Energy Bhd,MYL5218OO002,MYR,SAEN
malaysia,Felda Global Ventures,Felda Global Ventures Holdings Bhd,MYL5222OO004,MYR,FGVH
malaysia,IHH Healthcare,IHH Healthcare Bhd,MYL5225OO007,MYR,IHHH
malaysia,IGB REIT,IGB Real Estate Investment Trust,MYL5227TO002,MYR,IGRE
malaysia,KLCC Property,KLCC Property Holdings Bhd,MYL5235SS008,MYR,KLCC
malaysia,BIMB,BIMB Holdings Bhd,MYL5258OO008,MYR,BIMB
malaysia,Gamuda,Gamuda Bhd,MYL5398OO002,MYR,GAMU
malaysia,Parkson,Parkson Holdings Bhd,MYL5657OO001,MYR,PRKN
malaysia,Petronas Dagangan,Petronas Dagangan Bhd,MYL5681OO001,MYR,PETR
malaysia,Hong Leong Bank,Hong Leong Bank Bhd,MYL5819OO007,MYR,HLBB
malaysia,KPJ Healthcare,KPJ Healthcare Bhd,MYL5878OO003,MYR,KPJH
malaysia,MBM Resources,MBM Resources Bhd,MYL5983OO001,MYR,MBMR
malaysia,Maxis,Maxis Bhd,MYL6012OO008,MYR,MXSC
malaysia,Petronas Gas,Petronas Gas Bhd,MYL6033OO004,MYR,PGAS
malaysia,Astro Malaysia,Astro Malaysia Holdings Bhd,MYL6399OO009,MYR,ASTR
malaysia,Axiata,Axiata Group Bhd,MYL6888OO001,MYR,AXIA
malaysia,DiGi.Com,DiGi.Com Bhd,MYL6947OO005,MYR,DSOM
malaysia,Padini,Padini Holdings Bhd,MYL7052OO003,MYR,PDNI
malaysia,QL Resources,QL Resources Bhd,MYL7084OO006,MYR,QRES
malaysia,Supermax Corp,Supermax Corporation Bhd,MYL7106OO007,MYR,SUPM
malaysia,Kossan Rubber Ind,Kossan Rubber Industries Bhd,MYL7153OO009,MYR,KRIB
malaysia,Dialog,Dialog Group Bhd,MYL7277OO006,MYR,DIAL
malaysia,Mah Sing,Mah Sing Group Bhd,MYL8583OO006,MYR,MAHS
malaysia,SP Setia,SP Setia Bhd,MYL8664OO004,MYR,SETI
malaysia,Perisai Petroleum,Perisai Petroleum Teknologi Bhd,MYQ0047OO009,MYR,PPTB
malaysia,Karex,Karex,MYL5247OO001,MYR,KARE
malaysia,Carimin Petroleum,Carimin Petroleum Bhd,MYL5257OO000,MYR,CARM
malaysia,Key Alliance,Key Alliance Group Bhd,MYQ0036OO002,MYR,KGRP
malaysia,Appasia,Appasia Bhd,MYQ0119OO006,MYR,APPA
malaysia,Only World,Only World Group Holdings Bhd,MYL5260OO004,MYR,ONLY
malaysia,EA Technique M,EA Technique M Bhd,MYL5259OO006,MYR,EATE
malaysia,Prg,Prg Holdings Bhd,MYL7168OO007,MYR,PRGH
malaysia,Astral Asia,Astral Asia Bhd,MYL7054OO009,MYR,AASB
malaysia,Able,AbleGroup Bhd,MYL7086OO001,MYR,ABEL
malaysia,ABM Fujiya,ABM Fujiya Bhd,MYL5198OO006,MYR,ABMF
malaysia,Ancom,Ancom Bhd,MYL4758OO008,MYR,ACBM
malaysia,Acme,Acme Holdings Bhd,MYL7131OO005,MYR,ACME
malaysia,Acoustech,Acoustech Bhd,MYL7120OO008,MYR,ACOU
malaysia,Advance Synergy,Advance Synergy Bhd,MYL1481OO000,MYR,ADVA
malaysia,Adventa,Adventa Bhd,MYL7191OO009,MYR,ADVE
malaysia,AE Multi,AE Multi Holdings Bhd,MYL7146OO003,MYR,AEMU
malaysia,AEON Co,AEON Co (Malaysia) Bhd,MYL6599OO004,MYR,AEOM
malaysia,Asia File Corp,Asia File Corporation Bhd,MYL7129OO009,MYR,AFCB
malaysia,Apollo Food,Apollo Food Holdings Bhd,MYL6432OO008,MYR,AFHB
malaysia,AFFIN,AFFIN Holdings Bhd,MYL5185OO003,MYR,AFIN
malaysia,Allianz Malaysia,Allianz Malaysia Bhd,MYL1163OO004,MYR,AINM
malaysia,AirAsia X,AirAsia X Bhd,MYL5238OO000,MYR,AIRX
malaysia,Amalgamated Steel,Amalgamated Industrial Steel,MYL2682OO002,MYR,AISS
malaysia,Ajinomoto Malaysia,Ajinomoto Malaysia Bhd,MYL2658OO002,MYR,AJIN
malaysia,Ajiya,Ajiya Bhd,MYL7609OO000,MYR,AJIY
malaysia,Alam Maritim Res,Alam Maritim Resources Bhd,MYL5115OO000,MYR,ALMT
malaysia,Amcorp Properties,Amcorp Properties Bhd,MYL1007OO003,MYR,AMCO
malaysia,Aluminium Malaysia,Aluminium Company of Malaysia Bhd,MYL2674OO009,MYR,ALCO
malaysia,Amverton,Amverton Bhd,MYL5959OO001,MYR,AMVE
malaysia,Amway,Amway (Malaysia) Holdings Bhd,MYL6351OO000,MYR,AMWA
malaysia,Ann Joo Resources,Ann Joo Resources Bhd,MYL6556OO004,MYR,ANNJ
malaysia,Analabs Resources,Analabs Resources Bhd,MYL7083OO008,MYR,ANRE
malaysia,APB Resources,APB Resources Bhd,MYL5568OO000,MYR,APBS
malaysia,Apex Healthcare,Apex Healthcare Bhd,MYL7090OO003,MYR,APER
malaysia,Apex Equity,Apex Equity Holdings Bhd,MYL5088OO009,MYR,APES
malaysia,APFT,APFT Bhd,MYL5194OO005,MYR,APFT
malaysia,Asian Pac,Asian Pac Holdings Bhd,MYL4057OO005,MYR,APHB
malaysia,APM Automotive,APM Automotive Holdings Bhd,MYL5015OO002,MYR,APMA
malaysia,Advanced Packaging Tech,Advanced Packaging Tech (Malaysia),MYL9148OO007,MYR,APTB
malaysia,ARK Resources,ARK Resources Bhd,MYL7007OO007,MYR,ARKS
malaysia,A Rank,A Rank Bhd,MYL7214OO009,MYR,ARNK
malaysia,AHB,AHB Holdings Bhd,MYL7315OO004,MYR,ARTW
malaysia,Asia Brands,Asia Brands Bhd,MYL7722OO001,MYR,ASIA
malaysia,RGT Bhd,RGT Bhd,MYL9954OO008,MYR,RGTB
malaysia,Vizione Holdings,Vizione Holdings Bhd,MYL7070OO005,MYR,VIZI
malaysia,Atlan,Atlan Holdings Bhd,MYL7048OO001,MYR,ATLA
malaysia,Astino,Astino Bhd,MYL7162OO000,MYR,ATNO
malaysia,Arb,Arb Bhd,MYL7181OO000,MYR,ARBB
malaysia,AWC,AWC Bhd,MYL7579OO005,MYR,AWCF
malaysia,AYS Ventures,AYS Ventures Bhd,MYL5021OO000,MYR,AYSV
malaysia,Ahmad Zaki Res,Ahmad Zaki Resources Bhd,MYL7078OO008,MYR,AZRB
malaysia,BCB,BCB Bhd,MYL6602OO006,MYR,BCBB
malaysia,Bina Darulaman,Bina Darulaman Bhd,MYL6173OO008,MYR,BDBS
malaysia,Benalec,Benalec Holdings Bhd,MYL5190OO003,MYR,BENL
malaysia,Berjaya Assets,Berjaya Assets Bhd,MYL3239OO000,MYR,BERJ
malaysia,Bertam Alliance,Bertam Alliance Bhd,MYL9814OO004,MYR,BERM
malaysia,Brahims,Brahims Holdings Bhd,MYL9474OO007,MYR,BHBD
malaysia,Boustead Heavy Ind,Boustead Heavy Industries,MYL8133OO000,MYR,BHIB
malaysia,Nextgreen Global,Nextgreen Global Bhd,MYL7241OO002,MYR,NEXT
malaysia,BIG Industries,BIG Industries Bhd,MYL7005OO001,MYR,BIGI
malaysia,Bioalpha,Bioalpha Holdings Bhd,MYQ0179OO000,MYR,BIOA
malaysia,Impiana Hotels,Impiana Hotels Bhd,MYL7243OO008,MYR,IMPI
malaysia,Bermaz Auto,Bermaz Auto Bhd,MYL5248OO009,MYR,BERA
malaysia,Berjaya Food,Berjaya Food Bhd,MYL5196OO000,MYR,BJFO
malaysia,Berjaya Media,Berjaya Media Bhd,MYL6025OO000,MYR,BJME
malaysia,Bintai Kinden Corp,Bintai Kinden Corporation Bhd,MYL6998OO008,MYR,BKCB
malaysia,Chin Hin Property,Chin Hin Group Property Bhd,MYL7187OO007,MYR,CHIN
malaysia,Berjaya Land,Berjaya Land Bhd,MYL4219OO001,MYR,BLAD
malaysia,BLD Plantation,BLD Plantation Bhd,MYL5069OO009,MYR,BLDN
malaysia,Boilermech,Boilermech Holdings Bhd,MYQ0168OO003,MYR,BOIL
malaysia,Bonia Corp,Bonia Corporation Bhd,MYL9288OO001,MYR,BONI
malaysia,Boustead Plantations,Boustead Plantations Bhd,MYL5254OO007,MYR,BOPL
malaysia,Bright Packaging,Bright Packaging Industry Bhd,MYL9938OO001,MYR,BPAC
malaysia,Box Pak,Box Pak (Malaysia) Bhd,MYL6297OO005,MYR,BPAK
malaysia,Bintulu Port,Bintulu Port Holdings Bhd,MYL5032OO007,MYR,BPOT
malaysia,BP Plastics,BP Plastics Holding Bhd,MYL5100OO002,MYR,BPPL
malaysia,Bina Puri,Bina Puri Holdings Bhd,MYL5932OO008,MYR,BPUR
malaysia,Brem Holding,Brem Holding Bhd,MYL8761OO008,MYR,BREM
malaysia,Borneo Oil,Borneo Oil Bhd,MYL7036OO006,MYR,BRNL
malaysia,BSL Corp,BSL Corp Bhd,MYL7221OO004,MYR,BSLC
malaysia,Batu Kawan,Batu Kawan Bhd,MYL1899OO003,MYR,BTKW
malaysia,BTM Resources,BTM Resources Bhd,MYL7188OO005,MYR,BTMR
malaysia,CAB Cakaran Corp,CAB Cakaran Corporation Bhd,MYL7174OO005,MYR,CABC
malaysia,Caely,Caely Holdings Bhd,MYL7154OO007,MYR,CAEY
malaysia,Caring Pharmacy,Caring Pharmacy Group Bhd,MYL5245OO005,MYR,CARI
malaysia,CB Industrial Product,CB Industrial Product Holding,MYL7076OO002,MYR,CBIP
malaysia,Cocoaland,Cocoaland Holdings Bhd,MYL7205OO007,MYR,CCLD
malaysia,Duopharma Biotech,Duopharma Biotech Bhd,MYL7148OO009,MYR,DUOP
malaysia,Cheetah,Cheetah Holdings Bhd,MYL7209OO009,MYR,CETH
malaysia,Computer Forms,Computer Forms (Malaysia) Bhd,MYL8044OO009,MYR,CFMS
malaysia,Chee Wah,Chee Wah Corporation Bhd,MYL9423OO004,MYR,CWGH
malaysia,Country Heights,Country Heights Holdings Bhd,MYL5738OO009,MYR,CHHB
malaysia,Choo Bee Metal Ind,Choo Bee Metal Industries Bhd,MYL5797OO005,MYR,CHOO
malaysia,Chuan Huat Res,Chuan Huat Resources Bhd,MYL7016OO008,MYR,CHRB
malaysia,China Stationery,China Stationery Ltd,BMG216791167,MYR,CHST
malaysia,Central Industrial,Central Industrial Corp,MYL8052OO002,MYR,CENT
malaysia,CI,CI Holdings Bhd,MYL2828OO001,MYR,CIHB
malaysia,Chemical Co Malaysia,Chemical Company of Malaysia,MYL2879OO004,MYR,CLMS
malaysia,CME,CME Group Bhd,MYL7018OO004,MYR,CMEG
malaysia,Comintel Corp,Comintel Corporation Bhd,MYL7195OO000,MYR,CMNL
malaysia,Cahya Mata Sarawak,Cahya Mata Sarawak Bhd,MYL2852OO001,MYR,CMSM
malaysia,CN Asia Corp,CN Asia Corporation Bhd,MYL7986OO002,MYR,CNAC
malaysia,CNI,CNI Holdings Bhd,MYL5104OO004,MYR,CNIH
malaysia,Can One,Can One Bhd,MYL5105OO001,MYR,CNON
malaysia,Censof,Censof Holdings Bhd,MYL5195OO002,MYR,CNSH
malaysia,Concrete Engineering,Concrete Engineering Products,MYL8435OO009,MYR,CONC
malaysia,China Ouhua Winery,China Ouhua Winery Holdings,SG9999006936,MYR,COWH
malaysia,Compugates,Compugates Holdings Bhd,MYL5037OO006,MYR,CPGT
malaysia,Complete Logistic Srvcs,Complete Logistic Services Bhd,MYL5136OO006,MYR,CPLG
malaysia,Cepatwawasan,Cepatwawasan Group Bhd,MYL8982OO000,MYR,CPWA
malaysia,Crescendo Corp,Crescendo Corporation Bhd,MYL6718OO000,MYR,CREC
malaysia,Crest Builder,Crest Builder Holdings Bhd,MYL8591OO009,MYR,CREH
malaysia,CAM Resources,CAM Resources Bhd,MYL7128OO001,MYR,CRSM
malaysia,Classic Scenic,Classic Scenic Bhd,MYL7202OO004,MYR,CSCB
malaysia,CSC Steel,CSC Steel Holdings Bhd,MYL5094OO007,MYR,CSTH
malaysia,Coastal Contracts,Coastal Contracts Bhd,MYL5071OO005,MYR,CTAL
malaysia,CJ Century Logistics,CJ Century Logistics Holdings Bhd,MYL7117OO004,MYR,CJCE
malaysia,Chin Teck Plantations,Chin Teck Plantations Bhd,MYL1929OO008,MYR,CTPB
malaysia,Cuscapi Berhad,Cuscapi Berhad,MYQ0051OO001,MYR,CUSC
malaysia,Country View,Country View Bhd,MYL5049OO001,MYR,CVIE
malaysia,Chin Well,Chin Well Holdings Bhd,MYL5007OO009,MYR,CWHB
malaysia,Cycle Carriage Bintang,Cycle Carriage Bintang Bhd,MYL2925OO005,MYR,CYCB
malaysia,CYL Corp,CYL Corporation Bhd,MYL7157OO000,MYR,CYLC
malaysia,Cypark Res Berhad,Cypark Resources Berhad,MYL5184OO006,MYR,CYPR
malaysia,Damansara Realty,Damansara Realty Bhd,MYL3484OO002,MYR,DAMA
malaysia,Dataprep,Dataprep Holdings Bhd,MYL8338OO005,MYR,DATA
malaysia,Daya Materials,Daya Materials Bhd,MYQ0091OO007,MYR,DAYA
malaysia,D.B.E. Gurney Res,D.B.E. Gurney Resources Bhd,MYL7179OO004,MYR,DBEG
malaysia,DeGem,DeGem Bhd,MYL7119OO000,MYR,DEGM
malaysia,DKSH Malaysia Berhad,DKSH Holdings Malaysia Berhad,MYL5908OO008,MYR,DELM
malaysia,Destini,Destini Bhd,MYL7212OO003,MYR,DEST
malaysia,ATA IMS,ATA IMS Bhd,MYL8176OO009,MYR,ATAI
malaysia,iDimension Cons,iDimension Consolidated Bhd,MYQ0174OO001,MYR,DIME
malaysia,DKLS Industries,DKLS Industries Bhd,MYL7528OO002,MYR,DKLS
malaysia,Deleum,Deleum Bhd,MYL5132OO005,MYR,DLEU
malaysia,Dnonce Tech,Dnonce Tech Bhd,MYL7114OO001,MYR,DNCE
malaysia,Dagang Nexchange,Dagang Nexchange Bhd,MYL4456OO009,MYR,DNEX
malaysia,Dolomite Corp,Dolomite Corporation Bhd,MYL5835OO003,MYR,DOLC
malaysia,Dominant Enterprise,Dominant Enterprise Bhd,MYL7169OO005,MYR,DOMN
malaysia,D O Green Tech,D O Green Technologies Bhd,MYL7204OO000,MYR,DOVT
malaysia,Daibochi,Daibochi Bhd,MYL8125OO006,MYR,DAIB
malaysia,DPS Resources,DPS Resources Bhd,MYL7198OO004,MYR,DPSS
malaysia,Datasonic,Datasonic Group Bhd,MYL5216OO006,MYR,DSON
malaysia,Dufu Tech Corp,Dufu Tech Corp Bhd,MYL7233OO009,MYR,DUFU
malaysia,Dutaland,Dutaland Bhd,MYL3948OO006,MYR,DUTA
malaysia,EA,EA Holdings Bhd,MYQ0154OO003,MYR,EAHL
malaysia,Eastland Equity,Eastland Equity Bhd,MYL2097OO003,MYR,EAST
malaysia,Efficient E Solutions,Efficient E Solutions Bhd,MYQ0064OO004,MYR,ECES
malaysia,ECM Libra Financial,ECM Libra Financial Group Bhd,MYL2143OO005,MYR,ECMA
malaysia,EcoFirst Cons,EcoFirst Consolidated Bhd,MYL3557OO005,MYR,ECOF
malaysia,Eco World Develop,Eco World Develop Group,MYL8206OO004,MYR,ECOW
malaysia,ECS ICT,ECS ICT Bhd,MYL5162OO002,MYR,VSTE
malaysia,Eden Inc,Eden Inc Bhd,MYL7471OO005,MYR,EDEN
malaysia,Eg Industries,Eg Industries Bhd,MYL8907OO007,MYR,EGCM
malaysia,EKA Noodles,EKA Noodles Bhd,MYL7182OO008,MYR,EKAN
malaysia,MB World Group,MB World Group Bhd,MYL7189OO003,MYR,MBWO
malaysia,Ekovest,Ekovest Bhd,MYL8877OO002,MYR,EKOV
malaysia,Eksons Corp,Eksons Corp Bhd,MYL9016OO006,MYR,EKSN
malaysia,Emico,Emico Holdings Bhd,MYL9091OO009,MYR,EMIC
malaysia,Encorp,Encorp Bhd,MYL6076OO003,MYR,ENCR
malaysia,Eng Kah Corp,Eng Kah Corporation Bhd,MYL7149OO007,MYR,ENGH
malaysia,Eonmetall,Eonmetall Group Bhd,MYL7217OO002,MYR,EONM
malaysia,EP Manufacturing,EP Manufacturing Bhd,MYL7773OO004,MYR,EPMB
malaysia,Euro,Euro Holdings Bhd,MYL7208OO001,MYR,ERHB
malaysia,Eurospan,Eurospan Holdings Bhd,MYL7094OO005,MYR,ESAN
malaysia,Eversendai Corp,Eversendai Corporation Bhd,MYL5205OO009,MYR,ESCB
malaysia,Esthetics Int,Esthetics International Group,MYL5081OO004,MYR,ESTH
malaysia,Engtex,Engtex Group Bhd,MYL5056OO006,MYR,ETEX
malaysia,Trive Property Group,Trive Property Group Bhd,MYQ0118OO008,MYR,TRIV
malaysia,Eupe Corp,Eupe Corporation Bhd,MYL6815OO004,MYR,EUPE
malaysia,Evergreen Fibreboard,Evergreen Fibreboard Bhd,MYL5101OO000,MYR,EVGN
malaysia,Ewein,Ewein Bhd,MYL7249OO005,MYR,EWEI
malaysia,Excel Force MSC,Excel Force MSC Bhd,MYQ0065OO001,MYR,EXFM
malaysia,FACB Industries,FACB Industries Incorporated,MYL2984OO002,MYR,FACN
malaysia,Fajarbaru Builder,Fajarbaru Builder Group Bhd,MYL7047OO003,MYR,FAJA
malaysia,FCW,FCW Holdings Bhd,MYL2755OO006,MYR,FCWH
malaysia,Far East,Far East Holdings Bhd,MYL5029OO003,MYR,FEHS
malaysia,Federal International,Federal International Holdings Bhd,MYL8605OO007,MYR,FIHB
malaysia,Fiamma,Fiamma Holdings Bhd,MYL6939OO002,MYR,FIAM
malaysia,Fibon,Fibon Bhd,MYQ0149OO003,MYR,FIBN
malaysia,Fima Corp,Fima Corporation Bhd,MYL3107OO009,MYR,FIMA
malaysia,Fitters Diversified,Fitters Diversified Bhd,MYL9318OO006,MYR,FITT
malaysia,Farlim,Farlim Group (Malaysia) Bhd,MYL6041OO007,MYR,FLIM
malaysia,Sinmah Capital,Sinmah Capital Bhd,MYL9776OO005,MYR,SINM
malaysia,Freight Management,Freight Management Holdings,MYL7210OO007,MYR,FMHB
malaysia,Focus Lumber,Focus Lumber Bhd,MYL5197OO008,MYR,FOLU
malaysia,Formosa Prosonic,Formosa Prosonic Industries,MYL9172OO007,MYR,FPIB
malaysia,Fraser Neave,Fraser Neave Holdings Bhd,MYL3689OO006,MYR,FRAS
malaysia,Frontken Corp,Frontken Corporation Bhd,MYQ0128OO007,MYR,FRKN
malaysia,FSBM,FSBM Holdings Bhd,MYL9377OO002,MYR,FUJI
malaysia,Kerjaya Prospek,Kerjaya Prospek Group Bhd,MYL7161OO002,MYR,KREJ
malaysia,Favelle Favco,Favelle Favco Bhd,MYL7229OO007,MYR,FVCO
malaysia,Gadang,Gadang Holdings Bhd,MYL9261OO008,MYR,GADA
malaysia,Goh Ban Huat,Goh Ban Huat Bhd,MYL3611OO000,MYR,PARA
malaysia,GD Express Carrier,GD Express Carrier Bhd,MYQ0078OO004,MYR,GDEX
malaysia,Ge Shen Corp,Ge Shen Corporation Bhd,MYL7197OO006,MYR,GESH
malaysia,GHL Systems,GHL Systems Bhd,MYQ0021OO004,MYR,GHLS
malaysia,Grand Hoover,Grand Hoover Bhd,MYL7010OO001,MYR,GHOO
malaysia,George Kent,George Kent (Malaysia) Bhd,MYL3204OO004,MYR,GKMS
malaysia,IGB,IGB Bhd,MYL5606OO008,MYR,IGBB
malaysia,Global Oriental,Global Oriental Bhd,MYL1147OO007,MYR,GLOL
malaysia,Glomac,Glomac Bhd,MYL5020OO002,MYR,GLOM
malaysia,Globaltec Formation,Globaltec Formation Bhd,MYL5220OO008,MYR,GLOT
malaysia,Gromutual,Gromutual Bhd,MYL9962OO001,MYR,GMUT
malaysia,Guan Chong,Guan Chong Bhd,MYL5102OO008,MYR,GNCH
malaysia,Globetronics Tech,Globetronics Tech Bhd,MYL7022OO006,MYR,GNIC
malaysia,Golden Land,Golden Land Bhd,MYL7382OO004,MYR,GOLD
malaysia,Gopeng,Gopeng Bhd,MYL2135OO001,MYR,GOPK
malaysia,GPA,GPA Holdings Bhd,MYL7096OO000,MYR,GPAH
malaysia,Green Packet,Green Packet Bhd,MYQ0082OO006,MYR,GRNP
malaysia,Golden Pharos,Golden Pharos Bhd,MYL5649OO008,MYR,GROS
malaysia,GSB,GSB Group Bhd,MYL7077OO000,MYR,GSBR
malaysia,GUH,GUH Holdings Bhd,MYL3247OO003,MYR,GUHB
malaysia,Heineken,Heineken Bhd,MYL3255OO006,MYR,HEIN
malaysia,Gunung Capital,Gunung Capital Bhd,MYL7676OO009,MYR,GUNU
malaysia,GuocoLand,GuocoLand (Malaysia) Bhd,MYL1503OO001,MYR,GUOL
malaysia,Goodway Integrated,Goodway Integrated Industries,MYL7192OO007,MYR,GWAY
malaysia,Hai O Enterprise,Hai O Enterprise Bhd,MYL7668OO006,MYR,HAIO
malaysia,Harbour Link,Harbour Link Group Bhd,MYL2062OO007,MYR,HARR
malaysia,Anzo Holdings,Anzo Holdings Bhd,MYL9342OO006,MYR,ANZO
malaysia,HB Global,HB Global Ltd,SG9999006928,MYR,HBGL
malaysia,HCK Capital,HCK Capital Group Bhd,MYL7105OO009,MYR,HCKC
malaysia,Handal Resources,Handal Resources Bhd,MYL7253OO007,MYR,HDEB
malaysia,HeiTech Padu,HeiTech Padu Bhd,MYL5028OO005,MYR,HEIT
malaysia,HeveaBoard,HeveaBoard Bhd,MYL5095OO004,MYR,HEVE
malaysia,Ho Hup Construction,Ho Hup Construction Company,MYL5169OO007,MYR,HHCS
malaysia,Hil Industries,Hil Industries Bhd,MYL8443OO003,MYR,HILI
